x,y,vx,vy
6.843749999999999140e-03,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,7.528124999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,7.984374999999999112e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,8.440624999999998823e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,8.896874999999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,9.353124999999999634e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,9.809374999999999345e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,1.026562499999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,1.072187499999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.053124999999999742e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.509374999999999800e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.965624999999999858e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.421874999999999917e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.878124999999999628e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.334375000000000033e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.790624999999999745e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.246874999999999456e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.703124999999999861e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.159374999999999573e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.615624999999999978e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.071874999999999689e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.528124999999999400e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.984374999999999112e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.440624999999998823e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.896874999999999922e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.353124999999999634e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809374999999999345e-02,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.026562499999999906e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072187499999999877e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.117812499999999987e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.163437499999999958e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.209062499999999929e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254687499999999900e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300312499999999871e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.345937499999999842e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391562499999999813e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.437187499999999785e-01,1.117812499999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.281249999999999858e-03,1.163437499999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.843749999999999140e-03,1.163437499999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140624999999999972e-02,1.163437499999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596875000000000031e-02,1.163437499999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
