step,t,dt,h,c0,amax,vmax
2754,0.29570820322571079,9.6743587548646148e-05,0.012931034482758621,24.330695810450834,124345.88069520523,2.57638987818377
2755,0.29580494681325942,9.6763250118225917e-05,0.012931034482758621,24.330695810450834,124295.35095138718,2.5760091134328666
2756,0.29590171006337762,9.6780291609850259e-05,0.012931034482758621,24.330695810450834,124251.58188109464,2.5757282841250633
2757,0.29599849035498749,9.6794293161544514e-05,0.012931034482758621,24.330695810450834,124215.63783805681,2.5755575222670632
2758,0.29609528464814905,9.6804879936242784e-05,0.012931034482758621,24.330695810450834,124188.47038400287,2.5755051372924478
2759,0.29619208952808529,9.6811730180664961e-05,0.012931034482758621,24.330695810450834,124170.89624754005,2.5755774044405366
2760,0.29628890125826596,9.6814584106119848e-05,0.012931034482758621,24.330695810450834,124163.57567158221,2.5757781616960314
2761,0.29638571584237206,9.6813252223386107e-05,0.012931034482758621,24.330695810450834,124166.99199024364,2.5761085332823428
2762,0.29648252909459544,9.6807622589749432e-05,0.012931034482758621,24.330695810450834,124181.4337249088,2.5773774871051462
2763,0.29657933671718517,9.6783569109277673e-05,0.012931034482758621,24.330695810450834,124243.16665944322,2.5792554756101684
2764,0.29667612028629448,9.6746315629008469e-05,0.012931034482758621,24.330695810450834,124338.86811244658,2.5807060125320547
2765,0.29677286660192348,9.6705190725299056e-05,0.012931034482758621,24.330695810450834,124444.64343244495,2.582085601372393
2766,0.29686957179264878,9.6660993993988274e-05,0.012931034482758621,24.330695810450834,124558.47019227339,2.5835303724621133
2767,0.29696623278664275,9.6614612091254493e-05,0.012931034482758621,24.330695810450834,124678.0927932887,2.5849392525075543
2768,0.29706284739873401,9.6566975363496279e-05,0.012931034482758621,24.330695810450834,124801.13115638065,2.5863093790785392
2769,0.29715941437409749,9.6519027597110959e-05,0.012931034482758621,24.330695810450834,124925.15689411166,2.5876022293301451
2770,0.29725593340169459,9.647171303471045e-05,0.012931034482758621,24.330695810450834,125047.72605799233,2.5887963693570555
2771,0.29735240511472932,9.6425959530111737e-05,0.012931034482758621,24.330695810450834,125166.42291337,2.5898674178967567
2772,0.29744883107425946,9.6382665094399395e-05,0.012931034482758621,24.330695810450834,125278.89597553202,2.5907962418024217
2773,0.29754521373935383,9.6342683689265582e-05,0.012931034482758621,24.330695810450834,125382.89693156333,2.5915661328633828
2774,0.29764155642304307,9.630681152757185e-05,0.012931034482758621,24.330695810450834,125476.31905069154,2.5921641505081134
2775,0.29773786323457063,9.6275773267359319e-05,0.012931034482758621,24.330695810450834,125557.23648800593,2.5925807502121145
2776,0.29783413900783801,9.6250208660642592e-05,0.012931034482758621,24.330695810450834,125623.94278795889,2.5928099441675632
2777,0.29793038921649867,9.6230660198614953e-05,0.012931034482758621,24.330695810450834,125674.9869001664,2.5928491078188203
2778,0.29802661987669726,9.6217562356845678e-05,0.012931034482758621,24.330695810450834,125709.2048348157,2.5926987980117211
2779,0.2981228374390541,9.6211232859427694e-05,0.012931034482758621,24.330695810450834,125725.74556995743,2.5923624797359301
2780,0.29821904867191351,9.6211866181906221e-05,0.012931034482758621,24.330695810450834,125724.09037539798,2.5918462527783106
2781,0.29831526053809543,9.6219529310832803e-05,0.012931034482758621,24.330695810450834,125704.06530241296,2.5911585931567256
2782,0.29841148006740625,9.6234159619227816e-05,0.012931034482758621,24.330695810450834,125665.84707611115,2.5903101474441206
2783,0.29850771422702549,9.6255564503508478e-05,0.012931034482758621,24.330695810450834,125609.96326619964,2.5895263797880088
2784,0.29860396979152898,9.6275916573721525e-05,0.012931034482758621,24.330695810450834,125556.86270527693,2.5898344422468362
2785,0.29870024570810272,9.6282176528948263e-05,0.012931034482758621,24.330695810450834,125540.53663504601,2.5897215964640301
2786,0.29879652788463168,9.629437765548792e-05,0.012931034482758621,24.330695810450834,125508.72503876896,2.5888139761125317
2787,0.29889282226228719,9.6312454821562352e-05,0.012931034482758621,24.330695810450834,125461.61526158133,2.5880283176578125
2788,0.29898913471710875,9.6336237562445715e-05,0.012931034482758621,24.330695810450834,125399.67693285283,2.5870121975824598
2789,0.2990854709546712,9.6365476495325378e-05,0.012931034482758621,24.330695810450834,125323.59166615964,2.5859200287570889
2790,0.29918183643116653,9.6399789265719861e-05,0.012931034482758621,24.330695810450834,125234.39158912715,2.5847119180652638
2791,0.29927823622043226,9.6438685243531826e-05,0.012931034482758621,24.330695810450834,125133.39204133967,2.5834265241340155
2792,0.29937467490567576,9.6481563453556287e-05,0.012931034482758621,24.330695810450834,125022.19351988779,2.5820747162141666
2793,0.29947115646912931,9.6527724960368503e-05,0.012931034482758621,24.330695810450834,124902.64583791411,2.5806808293464072
2794,0.29956768419408969,9.657638412470972e-05,0.012931034482758621,24.330695810450834,124776.81533932778,2.5792663357591836
2795,0.29966426057821438,9.6626684180598386e-05,0.012931034482758621,24.330695810450834,124646.94133514812,2.5778559045645508
2796,0.29976088726239497,9.6677714932239911e-05,0.012931034482758621,24.330695810450834,124515.38778429313,2.5764745666155844
2797,0.29985756497732718,9.6728532441508905e-05,0.012931034482758621,24.330695810450834,124384.59080883094,2.5751482795991762
2798,0.29995429350976871,9.6778179448674413e-05,0.012931034482758621,24.330695810450834,124257.00546381997,2.5739030914932259
2799,0.30005107168921741,9.682570578558416e-05,0.012931034482758621,24.330695810450834,124135.05373784463,2.5727647902286659
2800,0.30014789739500297,9.6870188003129069e-05,0.012931034482758621,24.330695810450834,124021.07574751356,2.5717583151886649
2801,0.30024476758300611,9.6910747850834569e-05,0.012931034482758621,24.330695810450834,123917.28492140162,2.5709072073602433
2802,0.30034167833085695,9.6946569435731156e-05,0.012931034482758621,24.330695810450834,123825.7274071446,2.5702329944914442
2803,0.30043862490029266,9.6976915146203231e-05,0.012931034482758621,24.330695810450834,123748.24521950773,2.5697545477233321
2804,0.30053560181543887,9.699879308302797e-05,0.012931034482758621,24.330695810450834,123692.42904108111,2.5712299021697582
2805,0.30063260060852187,9.6982167794680861e-05,0.012931034482758621,24.330695810450834,123734.84093201524,2.5730379259288627
2806,0.30072958277631656,9.695838366803536e-05,0.012931034482758621,24.330695810450834,123795.55329064123,2.5738942792429849
2807,0.30082654115998458,9.6927897212567684e-05,0.012931034482758621,24.330695810450834,123873.43966303881,2.5753634474105209
2808,0.30092346905719713,9.6891277743889022e-05,0.012931034482758621,24.330695810450834,123967.09178240864,2.5767818078479658
2809,0.30102036033494101,9.6849267813539202e-05,0.012931034482758621,24.330695810450834,124074.66055403136,2.5783644502888787
2810,0.30111720960275457,9.6802667233957578e-05,0.012931034482758621,24.330695810450834,124194.1478154342,2.5799825823251346
2811,0.30121401226998851,9.6752353230082213e-05,0.012931034482758621,24.330695810450834,124323.35045245237,2.5816405704006837
2812,0.3013107646232186,9.6699247396891402e-05,0.012931034482758621,24.330695810450834,124459.94113399944,2.583291472504524
2813,0.30140746387061551,9.6644303933291056e-05,0.012931034482758621,24.330695810450834,124601.49534431747,2.5849098391992706
2814,0.30150410817454881,9.658849191470304e-05,0.012931034482758621,24.330695810450834,124745.53466074359,2.5864641108668494
2815,0.3016006966664635,9.6532782386497077e-05,0.012931034482758621,24.330695810450834,124889.55869090107,2.5879279657878111
2816,0.30169722944884997,9.6478135077710499e-05,0.012931034482758621,24.330695810450834,125031.07907066512,2.589276455147846
2817,0.30179370758392771,9.642548558863156e-05,0.012931034482758621,24.330695810450834,125167.6533288596,2.5904880217013435
2818,0.30189013306951634,9.6375731878844582e-05,0.012931034482758621,24.330695810450834,125296.92160949841,2.5915441744479244
2819,0.30198650880139516,9.6329719568269301e-05,0.012931034482758621,24.330695810450834,125416.64743832331,2.5924300659725845
2820,0.3020828385209634,9.6288226860391689e-05,0.012931034482758621,24.330695810450834,125524.76029317707,2.5931345308101652
2821,0.30217912674782382,9.6251949582608831e-05,0.012931034482758621,24.330695810450834,125619.39847473531,2.5936501794510249
2822,0.30227537869740645,9.6221487208557555e-05,0.012931034482758621,24.330695810450834,125698.9497464882,2.593973274894509
2823,0.30237160018461501,9.619733092762489e-05,0.012931034482758621,24.330695810450834,125762.08664132736,2.5941034907150553
2824,0.30246779751554265,9.6179854563500003e-05,0.012931034482758621,24.330695810450834,125807.79400303439,2.5940435590636342
2825,0.30256397737010615,9.6169308805593476e-05,0.012931034482758621,24.330695810450834,125835.38724039256,2.5937988704315593
2826,0.30266014667891172,9.6165818843403617e-05,0.012931034482758621,24.330695810450834,125844.52081233542,2.5933770722270992
2827,0.30275631249775514,9.6169385132465558e-05,0.012931034482758621,24.330695810450834,125835.18749662419,2.592787715443261
2828,0.3028524818828876,9.617988671709404e-05,0.012931034482758621,24.330695810450834,125807.70988623626,2.5930872582953155
2829,0.30294866176960472,9.6177703892131184e-05,0.012931034482758621,24.330695810450834,125813.42055128349,2.5938706575259314
2830,0.30304483947349686,9.6168974190585885e-05,0.012931034482758621,24.330695810450834,125836.26291745294,2.5937103270685133
2831,0.30314100844768743,9.6167737208495952e-05,0.012931034482758621,24.330695810450834,125839.50014043653,2.5931381925046928
2832,0.30323717618489593,9.6173941098206907e-05,0.012931034482758621,24.330695810450834,125823.26561388759,2.592485696597139
2833,0.30333335012599416,9.6187436054933907e-05,0.012931034482758621,24.330695810450834,125787.96244993343,2.5916339178614289
2834,0.3034295375620491,9.6207951223165186e-05,0.012931034482758621,24.330695810450834,125734.32268228896,2.5906485243521611
2835,0.30352574551327227,9.6235081457494209e-05,0.012931034482758621,24.330695810450834,125663.4395750206,2.5895256378756022
2836,0.30362198059472978,9.62683039520171e-05,0.012931034482758621,24.330695810450834,125576.72084446835,2.5882906139084287
2837,0.30371824889868182,9.6306986415542383e-05,0.012931034482758621,24.330695810450834,125475.86333548995,2.5869594632725765
2838,0.30381455588509737,9.6350401691245056e-05,0.012931034482758621,24.330695810450834,125362.81052462697,2.5855537233649386
2839,0.30391090628678863,9.6397741088472089e-05,0.012931034482758621,24.330695810450834,125239.71339342599,2.5840947023546184
2840,0.30400730402787712,9.6448129358007225e-05,0.012931034482758621,24.330695810450834,125108.88734170746,2.5826056370771906
2841,0.30410375215723512,9.6500641652565039e-05,0.012931034482758621,24.330695810450834,124972.76457370633,2.5811105215432653
2842,0.30420025279888768,9.6554321430451263e-05,0.012931034482758621,24.330695810450834,124833.84494105494,2.5796342213977055
2843,0.30429680712031815,9.6608199962389346e-05,0.012931034482758621,24.330695810450834,124694.64373883537,2.5782018208818007
2844,0.30439341532028052,9.6661316522706904e-05,0.012931034482758621,24.330695810450834,124557.63896799038,2.5768381783741354
2845,0.30449007663680322,9.6712738420310471e-05,0.012931034482758621,24.330695810450834,124425.22027106382,2.5755673220247455
2846,0.30458678937522354,9.6761579837247638e-05,0.012931034482758621,24.330695810450834,124299.64211638423,2.5744119007296216
2847,0.30468355095506078,9.6807018560348011e-05,0.012931034482758621,24.330695810450834,124182.98339500929,2.573392655147638
2848,0.30478035797362113,9.6848310060384951e-05,0.012931034482758621,24.330695810450834,124077.11456660044,2.5725279463295605
2849,0.30487720628368153,9.6884798791500192e-05,0.012931034482758621,24.330695810450834,123983.67237607826,2.5718333319839171
2850,0.30497409108247303,9.6915927006928254e-05,0.012931034482758621,24.330695810450834,123904.04107526217,2.5713211793836548
2851,0.30507100700947998,9.6941241658210159e-05,0.012931034482758621,24.330695810450834,123839.33841612955,2.5711367674878165
2852,0.30516794825113819,9.6954363370862893e-05,0.012931034482758621,24.330695810450834,123805.82008450654,2.5725797577070155
2853,0.30526490261450906,9.6939190416271985e-05,0.012931034482758621,24.330695810450834,123844.57937452941,2.5739617992049642
2854,0.30536184180492532,9.6918221941512487e-05,0.012931034482758621,24.330695810450834,123898.17327668522,2.5747474639554673
2855,0.30545876002686684,9.689187560618736e-05,0.012931034482758621,24.330695810450834,123965.56193233018,2.5759489796825155
2856,0.30555565190247302,9.6860660956497464e-05,0.012931034482758621,24.330695810450834,124045.47394319194,2.577129614428427
2857,0.30565251256342951,9.6825205092012785e-05,0.012931034482758621,24.330695810450834,124136.33757264841,2.578425339542707
2858,0.30574933776852153,9.6786172124881952e-05,0.012931034482758621,24.330695810450834,124236.48383388035,2.5797486922656416
2859,0.30584612394064642,9.6744273825988652e-05,0.012931034482758621,24.330695810450834,124344.11655032083,2.5810992343501966
2860,0.30594286821447242,9.6700246097950645e-05,0.012931034482758621,24.330695810450834,124457.37035185164,2.5824434714468127
2861,0.30603956846057034,9.6654841264141994e-05,0.012931034482758621,24.330695810450834,124574.32866350116,2.5837620019673864
2862,0.30613622330183449,9.6608817067850221e-05,0.012931034482758621,24.330695810450834,124693.05072688959,2.5850315053783031
2863,0.30623283211890234,9.6562928663201502e-05,0.012931034482758621,24.330695810450834,124811.59155486968,2.5862320863905643
2864,0.30632939504756557,9.6517920109109886e-05,0.012931034482758621,24.330695810450834,124928.02380019284,2.5873447491527597
2865,0.30642591296767469,9.6474515792469159e-05,0.012931034482758621,24.330695810450834,125040.46044197916,2.5883527312740857
2866,0.30652238748346716,9.6433411014958806e-05,0.012931034482758621,24.330695810450834,125147.08024655783,2.5892413329379527
2867,0.30661882089448211,9.639526177560716e-05,0.012931034482758621,24.330695810450834,125246.15587659534,2.589998311910473
2868,0.30671521615625774,9.6360674044108498e-05,0.012931034482758621,24.330695810450834,125336.08380445399,2.5906139831155515
2869,0.30681157683030186,9.6330193207425516e-05,0.012931034482758621,24.330695810450834,125415.41413675806,2.5910813170598943
2870,0.30690790702350929,9.6304294462537515e-05,0.012931034482758621,24.330695810450834,125482.87818046796,2.5913958968565951
2871,0.30700421131797184,9.6283374489717448e-05,0.012931034482758621,24.330695810450834,125537.41269588142,2.5915558347001704
2872,0.30710049469246153,9.6267744759383293e-05,0.012931034482758621,24.330695810450834,125578.17972940218,2.5915616163417274
2873,0.30719676243722094,9.6257626695670575e-05,0.012931034482758621,24.330695810450834,125604.58126965733,2.5914159136032637
2874,0.30729302006391662,9.6253148695154905e-05,0.012931034482758621,24.330695810450834,125616.26858526145,2.5911233895951415
2875,0.30738927321261178,9.6254344839386596e-05,0.012931034482758621,24.330695810450834,125613.14656013681,2.5906905220297025
2876,0.30748552755745118,9.6261155124562317e-05,0.012931034482758621,24.330695810450834,125595.37342854094,2.5901254510950511
2877,0.30758178871257574,9.6273426794201046e-05,0.012931034482758621,24.330695810450834,125563.35697806024,2.5894378881331002
2878,0.30767806213936993,9.6290916763174517e-05,0.012931034482758621,24.330695810450834,125517.74728100041,2.5886390331585232
2879,0.3077743530561331,9.6313295129003184e-05,0.012931034482758621,24.330695810450834,125459.42603383672,2.5877415149321612
2880,0.30787066635126209,9.6340149791529958e-05,0.012931034482758621,24.330695810450834,125389.49255379166,2.5876118126341328
2881,0.30796700650105363,9.6351425284192749e-05,0.012931034482758621,24.330695810450834,125360.14694582119,2.5877462730557768
2882,0.30806335792633782,9.636323301981991e-05,0.012931034482758621,24.330695810450834,125329.42716321094,2.587051024149472
2883,0.30815972115935764,9.6378715893369397e-05,0.012931034482758621,24.330695810450834,125289.16300756029,2.5864533777011571
2884,0.30825609987525099,9.6397496138755315e-05,0.012931034482758621,24.330695810450834,125240.34987201785,2.5857301360540883
2885,0.30835249737138976,9.6419188695716888e-05,0.012931034482758621,24.330695810450834,125184.00262730652,2.5849832171965055
2886,0.3084489165600855,9.644335171088398e-05,0.012931034482758621,24.330695810450834,125121.2830312037,2.5841909445353162
2887,0.30854535991179638,9.6469506720853483e-05,0.012931034482758621,24.330695810450834,125053.44595218683,2.583380834201618
2888,0.30864182941851726,9.6497141663425126e-05,0.012931034482758621,24.330695810450834,124981.83036039493,2.5825620395950626
2889,0.30873832656018069,9.6525723571044323e-05,0.012931034482758621,24.330695810450834,124907.82541915438,2.5817511887938038
2890,0.30883485228375174,9.6554710019052596e-05,0.012931034482758621,24.330695810450834,124832.84014467406,2.5809618283846945
2891,0.30893140699377081,9.6583562101427937e-05,0.012931034482758621,24.330695810450834,124758.26949623917,2.580208073077499
2892,0.30902799055587221,9.6611756284377124e-05,0.012931034482758621,24.330695810450834,124685.46377651059,2.5795027932698185
2893,0.3091246023121566,9.6638795021367362e-05,0.012931034482758621,24.330695810450834,124615.70161060982,2.5788579957856621
2894,0.30922124110717797,9.6664215624878624e-05,0.012931034482758621,24.330695810450834,124550.16774600277,2.5782843991374094
2895,0.30931790532280284,9.6687597331215027e-05,0.012931034482758621,24.330695810450834,124489.93575343097,2.5777913795721217
2896,0.30941459292013407,9.6708566611935617e-05,0.012931034482758621,24.330695810450834,124435.95539805689,2.5773868180462878
2897,0.30951130148674599,9.6726801045099022e-05,0.012931034482758621,24.330695810450834,124389.0437827553,2.5770770124789899
2898,0.3096080282877911,9.6742032150243069e-05,0.012931034482758621,24.330695810450834,124349.87914210044,2.5768665742682306
2899,0.30970477031994137,9.6754047588312349e-05,0.012931034482758621,24.330695810450834,124318.99618608625,2.5767583316754052
2900,0.30980152436752967,9.6762693014192452e-05,0.012931034482758621,24.330695810450834,124296.7821980492,2.5767532333727847
2901,0.30989828706054384,9.6767873686134809e-05,0.012931034482758621,24.330695810450834,124283.47357422265,2.576850269526656
2902,0.30999505493422996,9.6769555643715319e-05,0.012931034482758621,24.330695810450834,124279.15325441843,2.5770464388909575
2903,0.31009182448987366,9.6767766401752774e-05,0.012931034482758621,24.330695810450834,124283.74915530808,2.5781248301898403
2904,0.31018859225627543,9.674906488287539e-05,0.012931034482758621,24.330695810450834,124331.80170291648,2.5799183178043066
2905,0.31028534132115831,9.6715182961517354e-05,0.012931034482758621,24.330695810450834,124418.93048853205,2.5812531538789369
2906,0.31038205650411982,9.667878909450782e-05,0.012931034482758621,24.330695810450834,124512.62091082349,2.5823498718607412
2907,0.31047873529321435,9.6640621149032664e-05,0.012931034482758621,24.330695810450834,124610.9921617776,2.5835332890821432
2908,0.31057537591436341,9.6601465023705163e-05,0.012931034482758621,24.330695810450834,124712.03146799501,2.5846368126323318
2909,0.31067197737938712,9.6562126252619878e-05,0.012931034482758621,24.330695810450834,124813.66587866041,2.5856933550459802
2910,0.31076853950563976,9.65233935229066e-05,0.012931034482758621,24.330695810450834,124913.85597295506,2.5866610847296556
2911,0.31086506289916266,9.6486034464298979e-05,0.012931034482758621,24.330695810450834,125010.60712560012,2.5875304726324764
2912,0.31096154893362693,9.6450781065650701e-05,0.012931034482758621,24.330695810450834,125102.00823448286,2.5882828469149675
2913,0.31105799971469256,9.6418320478643539e-05,0.012931034482758621,24.330695810450834,125186.25712369676,2.588906693474855
2914,0.31115441803517119,9.6389284589548367e-05,0.012931034482758621,24.330695810450834,125261.68961131071,2.5893914209178872
2915,0.31125080731976074,9.6364240633936823e-05,0.012931034482758621,24.330695810450834,125326.80621089475,2.5897298513046096
2916,0.31134717156039465,9.6343681953252734e-05,0.012931034482758621,24.330695810450834,125380.29863804522,2.5899172578908476
2917,0.31144351524234792,9.6328019566432936e-05,0.012931034482758621,24.330695810450834,125421.07419625463,2.5899516745894378
2918,0.31153984326191436,9.631757463349486e-05,0.012931034482758621,24.330695810450834,125448.27765823378,2.5898336557842607
2919,0.31163616083654788,9.6312572104000128e-05,0.012931034482758621,24.330695810450834,125461.30970572699,2.5895662068575245
2920,0.3117324734086519,9.6313135713189138e-05,0.012931034482758621,24.330695810450834,125459.84135066628,2.5891546245781281
2921,0.31182878654436508,9.631928440786958e-05,0.012931034482758621,24.330695810450834,125443.82400498859,2.5886063755597104
2922,0.31192510582877292,9.6330930226934606e-05,0.012931034482758621,24.330695810450834,125413.49505940374,2.5879309818088743
2923,0.31202143675899985,9.6347877758531608e-05,0.012931034482758621,24.330695810450834,125369.37862867248,2.5871399243493878
2924,0.31211778463675838,9.6369825155637122e-05,0.012931034482758621,24.330695810450834,125312.28154015137,2.5862465804706423
2925,0.31221415446191403,9.6396366758526777e-05,0.012931034482758621,24.330695810450834,125243.28452211503,2.5852661820172345
2926,0.31231055082867254,9.6426997808636092e-05,0.012931034482758621,24.330695810450834,125163.72746682134,2.5842157369687992
2927,0.31240697782648119,9.646112158775741e-05,0.012931034482758621,24.330695810450834,125075.18808719137,2.5836408487415006
2928,0.31250343894806892,9.6483322933260514e-05,0.012931034482758621,24.330695810450834,125017.63372655449,2.5837706967648417
2929,0.3125999222710022,9.6498748617657417e-05,0.012931034482758621,24.330695810450834,124977.66785234417,2.5832642332155502
2930,0.31269642101961986,9.6517017304410181e-05,0.012931034482758621,24.330695810450834,124930.36092451875,2.582559995904723
2931,0.31279293803692426,9.6537801512966065e-05,0.012931034482758621,24.330695810450834,124876.57268573261,2.5818707419829638
2932,0.31288947583843724,9.656073660426433e-05,0.012931034482758621,24.330695810450834,124817.25840207555,2.5811263067153258
2933,0.31298603657504148,9.6585400292380851e-05,0.012931034482758621,24.330695810450834,124753.52080048763,2.5803735173439706
2934,0.31308262197533387,9.6611305821257926e-05,0.012931034482758621,24.330695810450834,124686.62650448317,2.5796154968422118
2935,0.31317923328115516,9.6637916544111972e-05,0.012931034482758621,24.330695810450834,124617.96723389759,2.5788737255523699
2936,0.31327587119769928,9.666465663192522e-05,0.012931034482758621,24.330695810450834,124549.03129389611,2.5781633420785606
2937,0.31337253585433122,9.669092648745743e-05,0.012931034482758621,24.330695810450834,124481.36329835371,2.5775021861105056
2938,0.31346922678081868,9.6716118074188814e-05,0.012931034482758621,24.330695810450834,124416.52457815572,2.5769067104072896
2939,0.31356594289889289,9.6739630573503037e-05,0.012931034482758621,24.330695810450834,124356.05322985419,2.5763930304699065
2940,0.31366268252946639,9.676088509112397e-05,0.012931034482758621,24.330695810450834,124301.42707328027,2.5759759975154815
2941,0.31375944341455753,9.6779338252974027e-05,0.012931034482758621,24.330695810450834,124254.02985574608,2.5756690534358153
2942,0.3138562227528105,9.6794494524331934e-05,0.012931034482758621,24.330695810450834,124215.12102393048,2.5754837801970116
2943,0.31395301724733482,9.6805917425120579e-05,0.012931034482758621,24.330695810450834,124185.80849163562,2.5754295547550794
2944,0.31404982316475993,9.6813239792799356e-05,0.012931034482758621,24.330695810450834,124167.02387573096,2.5755131553350958
2945,0.31414663640455276,9.6816173161911164e-05,0.012931034482758621,24.330695810450834,124159.49988086731,2.5765083036979828
2946,0.31424345257771469,9.6800119714136697e-05,0.012931034482758621,24.330695810450834,124200.68481595363,2.5782845746048428
2947,0.31434025269742882,9.6768738917691146e-05,0.012931034482758621,24.330695810450834,124281.25108990118,2.5796369280397475
2948,0.3144370214363465,9.673311907781137e-05,0.012931034482758621,24.330695810450834,124372.79560653178,2.580874498636315
2949,0.31453375455542432,9.6693971673666391e-05,0.012931034482758621,24.330695810450834,124473.52283104821,2.5822248054373369
2950,0.31463044852709798,9.6652102530299771e-05,0.012931034482758621,24.330695810450834,124581.38863953133,2.5835527073139324
2951,0.31472710062962828,9.6608372715270682e-05,0.012931034482758621,24.330695810450834,124694.19778701715,2.5848703019228632
2952,0.31482370900234352,9.6563661809799227e-05,0.012931034482758621,24.330695810450834,124809.69633166415,2.5861344519634502
2953,0.31492027266415334,9.6518856694418123e-05,0.012931034482758621,24.330695810450834,124925.59929604945,2.5873262186792005
2954,0.31501679152084777,9.6474834344520825e-05,0.012931034482758621,24.330695810450834,125039.6346964938,2.5884203932928371
2955,0.31511326635519227,9.6432449987357015e-05,0.012931034482758621,24.330695810450834,125149.57464336533,2.5893976936921965
2956,0.31520969880517963,9.6392525066498182e-05,0.012931034482758621,24.330695810450834,125253.26777995404,2.5902402885218154
2957,0.31530609133024612,9.6355835628195134e-05,0.012931034482758621,24.330695810450834,125348.67138306916,2.5909338271196511
2958,0.31540244716587429,9.6323100164823598e-05,0.012931034482758621,24.330695810450834,125433.88550296672,2.5914668818538664
2959,0.31549877026603912,9.6294967193668319e-05,0.012931034482758621,24.330695810450834,125507.18826148886,2.5918313263481525
2960,0.31559506523323277,9.6272002859835486e-05,0.012931034482758621,24.330695810450834,125567.0713559893,2.592022243806785
2961,0.31569133723609261,9.6254679338454865e-05,0.012931034482758621,24.330695810450834,125612.27351359474,2.5920378836438593
2962,0.31578759191543104,9.6243364774001986e-05,0.012931034482758621,24.330695810450834,125641.80971508732,2.5918794711717359
2963,0.31588383528020503,9.6238315364550279e-05,0.012931034482758621,24.330695810450834,125654.99435121317,2.5915509769812082
2964,0.31598007359556957,9.6239669941235271e-05,0.012931034482758621,24.330695810450834,125651.45717931824,2.5910588503111147
2965,0.31607631326551078,9.6247447131760005e-05,0.012931034482758621,24.330695810450834,125631.15168821583,2.5904117642074698
2966,0.31617256071264255,9.6261544990475768e-05,0.012931034482758621,24.330695810450834,125594.35609070714,2.5896203949559737
2967,0.31626882225763303,9.628009211658108e-05,0.012931034482758621,24.330695810450834,125545.97246448883,2.5900651172665241
2968,0.31636510234974963,9.6279650290960055e-05,0.012931034482758621,24.330695810450834,125547.12472364969,2.59030461564199
2969,0.31646138200004059,9.6285313153753638e-05,0.012931034482758621,24.330695810450834,125532.35746141017,2.5894657747517145
2970,0.31655766731319435,9.6297102579938687e-05,0.012931034482758621,24.330695810450834,125501.62208456454,2.5888466182609915
2971,0.31665396441577426,9.6314911072490901e-05,0.012931034482758621,24.330695810450834,125455.21622583302,2.5879431039127341
2972,0.31675027932684674,9.6338559543796129e-05,0.012931034482758621,24.330695810450834,125393.63216316637,2.5869679838378152
2973,0.31684661788639051,9.6367721948833324e-05,0.012931034482758621,24.330695810450834,125317.75143222418,2.5858578871475397
2974,0.31694298560833933,9.6401959770350666e-05,0.012931034482758621,24.330695810450834,125228.75231026865,2.5846597485594853
2975,0.31703938756810968,9.6440717964981932e-05,0.012931034482758621,24.330695810450834,125128.11711898625,2.5833801313748324
2976,0.31713582828607467,9.6483340053199972e-05,0.012931034482758621,24.330695810450834,125017.58936046748,2.5820436957799151
2977,0.31723231162612786,9.6529078212389253e-05,0.012931034482758621,24.330695810450834,124899.1438139392,2.5806703759009011
2978,0.31732884070434025,9.6577108683741999e-05,0.012931034482758621,24.330695810450834,124774.94309795162,2.5792839822356299
2979,0.31742541781302397,9.6626547411634176e-05,0.012931034482758621,24.330695810450834,124647.29419563166,2.577908638011619
2980,0.31752204436043563,9.6676468655492744e-05,0.012931034482758621,24.330695810450834,124518.59811323564,2.5765696516088079
2981,0.31761872082909109,9.672592513633205e-05,0.012931034482758621,24.330695810450834,124391.29662132217,2.5752925667295599
2982,0.31771544675422742,9.6773969045896427e-05,0.012931034482758621,24.330695810450834,124267.81794629076,2.5741028268301038
2983,0.31781222072327331,9.6819672895044991e-05,0.012931034482758621,24.330695810450834,124150.52407565652,2.5730251384940503
2984,0.31790904039616835,9.6862149342742554e-05,0.012931034482758621,24.330695810450834,124041.66180067933,2.5720829234238183
2985,0.31800590254551109,9.6900569415961591e-05,0.012931034482758621,24.330695810450834,123943.31882944652,2.5712977207820038
2986,0.31810280311492706,9.6934178710613681e-05,0.012931034482758621,24.330695810450834,123857.38576815676,2.570688621996486
2987,0.31819973729363765,9.6960252007957843e-05,0.012931034482758621,24.330695810450834,123790.78247082076,2.5716888118360521
2988,0.3182966975456456,9.695331433167567e-05,0.012931034482758621,24.330695810450834,123808.4992679962,2.5730309361494292
2989,0.31839365085997728,9.693992328358354e-05,0.012931034482758621,24.330695810450834,123842.70684775648,2.5735841585085972
2990,0.31849059078326086,9.692032930538251e-05,0.012931034482758621,24.330695810450834,123892.78543499648,2.5746829013338002
2991,0.31858751111256622,9.689488238055168e-05,0.012931034482758621,24.330695810450834,123957.86842610422,2.575768111864297
2992,0.3186844059949468,9.6864086749361099e-05,0.012931034482758621,24.330695810450834,124036.69986398502,2.5770266391653411
2993,0.31878127008169616,9.6828505891277385e-05,0.012931034482758621,24.330695810450834,124127.87431807266,2.5783523178821754
2994,0.31887809858758742,9.6788784051158452e-05,0.012931034482758621,24.330695810450834,124229.7786735376,2.5797509857640559
2995,0.31897488737163859,9.6745621038951069e-05,0.012931034482758621,24.330695810450834,124340.65351318393,2.5811838223612789
