step,t,dt,h,c0,amax,vmax
240,0.0090563589958632621,3.8035307238954673e-05,0.0068437499999999991,23.935413094408879,425757.97197173542,9.7479786695457431
241,0.0090943943031022174,3.7947994312225208e-05,0.0068437499999999991,23.935413094408879,427719.44274376013,10.196229220061136
242,0.0091323422974144419,3.7815642330777634e-05,0.0068437499999999991,23.935413094408879,430718.65560051671,10.595711457264617
243,0.0091701579397452191,3.7680360559865132e-05,0.0068437499999999991,23.935413094408879,433816.97953088646,10.551425415696487
244,0.0092078383003050841,3.7546680986538999e-05,0.0068437499999999991,23.935413094408879,436911.56494473107,10.087661480613681
245,0.0092453849812916232,3.743326170057559e-05,0.0068437499999999991,23.935413094408879,439563.17839039117,9.427293498553853
246,0.0092828182429921993,3.7351183828134906e-05,0.0068437499999999991,23.935413094408879,441497.14927341952,9.1793702756756854
247,0.009320169426820334,3.7306243040956506e-05,0.0068437499999999991,23.935413094408879,442561.48481772072,9.0995362405963061
248,0.0093574756698612902,3.729377773322874e-05,0.0068437499999999991,23.935413094408879,442857.38335064292,9.3312418816328844
249,0.0093947694475945195,3.7307928102409765e-05,0.0068437499999999991,23.935413094408879,442521.50798194017,9.9268825537745702
250,0.0094320773756969289,3.7342145226098551e-05,0.0068437499999999991,23.935413094408879,441710.90239109367,10.290792056804298
251,0.0094694195209230267,3.7387674423135604e-05,0.0068437499999999991,23.935413094408879,440635.76209450478,10.274691083423885
252,0.0095068071953461619,3.7442270073808259e-05,0.0068437499999999991,23.935413094408879,439351.69159660541,9.9065260854746136
253,0.0095442494654199694,3.7582867387843836e-05,0.0068437499999999991,23.935413094408879,436070.61549492553,9.5430440721491632
254,0.0095818323328078128,3.7768385567243011e-05,0.0068437499999999991,23.935413094408879,431797.18216732552,10.026689000976075
255,0.0096196007183750563,3.793810673998421e-05,0.0068437499999999991,23.935413094408879,427942.41950013221,10.208141027457025
256,0.0096575388251150408,3.8044174680090661e-05,0.0068437499999999991,23.935413094408879,425559.52141798049,10.373784272734815
257,0.0096955829997951316,3.8055957376582485e-05,0.0068437499999999991,23.935413094408879,425296.04296236701,10.975956548887138
258,0.0097336389571717145,3.7971177663099049e-05,0.0068437499999999991,23.935413094408879,427197.31288512802,11.091273470297697
259,0.0097716101348348135,3.7837724354295055e-05,0.0068437499999999991,23.935413094408879,430216.0691314186,10.765023786921285
260,0.0098094478591891077,3.7704634635829149e-05,0.0068437499999999991,23.935413094408879,433258.58045497764,10.643464612836178
261,0.0098471524938249372,3.7574489184023987e-05,0.0068437499999999991,23.935413094408879,436265.10361150006,10.085883686829844
262,0.0098847269830089606,3.7466710139369485e-05,0.0068437499999999991,23.935413094408879,438778.68788729649,9.2238811054293048
263,0.0099221936931483297,3.7392706987924364e-05,0.0068437499999999991,23.935413094408879,440517.16256135522,9.2638680760628063
264,0.0099595864001362534,3.7358696338390829e-05,0.0068437499999999991,23.935413094408879,441319.60462106857,9.8798124644054255
265,0.0099969450964746444,3.7358184815876867e-05,0.0068437499999999991,23.935413094408879,441331.69013647683,10.328075666538544
266,0.010034303281290522,3.7385165197280892e-05,0.0068437499999999991,23.935413094408879,440694.91345819191,10.413270220277399
267,0.010071688446487802,3.7430638670188153e-05,0.0068437499999999991,23.935413094408879,439624.78716940677,10.260696516097585
268,0.01010911908515799,3.7487336780194792e-05,0.0068437499999999991,23.935413094408879,438295.96271984995,10.151570664434701
269,0.010146606421938185,3.7539909263972256e-05,0.0068437499999999991,23.935413094408879,437069.20574956504,9.950863427821421
270,0.010184146331202158,3.7705724068017131e-05,0.0068437499999999991,23.935413094408879,433233.54452019051,10.389103415906918
271,0.010221852055270174,3.7900113682610925e-05,0.0068437499999999991,23.935413094408879,428800.83329747594,10.487313116890725
272,0.010259752168952785,3.8053177896446668e-05,0.0068437499999999991,23.935413094408879,425358.17417663836,10.232174902557539
273,0.010297805346849232,3.8111680377373556e-05,0.0068437499999999991,23.935413094408879,424053.30338521162,10.022225107197155
274,0.010335917027226605,3.796029750555926e-05,0.0068437499999999991,23.935413094408879,427442.23405118828,9.9826651669676192
275,0.010373877324732163,3.7810280585410699e-05,0.0068437499999999991,23.935413094408879,430840.82171325898,10.229690283255055
276,0.010411687605317573,3.7668693614284599e-05,0.0068437499999999991,23.935413094408879,434085.74929248728,10.106039092671242
277,0.010449356298931858,3.7548518118974692e-05,0.0068437499999999991,23.935413094408879,436868.81253735186,9.5842635341362712
278,0.010486904817050833,3.7464071933712228e-05,0.0068437499999999991,23.935413094408879,438840.48731887894,8.7906545763367987
279,0.010524368888984545,3.7421629959728032e-05,0.0068437499999999991,23.935413094408879,439836.47913116694,8.7894843267586342
280,0.010561790518944273,3.7397273159810521e-05,0.0068437499999999991,23.935413094408879,440409.59566605074,9.3874183757453764
281,0.010599187792104083,3.7380645200382051e-05,0.0068437499999999991,23.935413094408879,440801.49589208391,9.8490726314261803
282,0.010636568437304466,3.7393645484099919e-05,0.0068437499999999991,23.935413094408879,440495.05086408806,9.9994816052119369
283,0.010673962082788566,3.7427661092691494e-05,0.0068437499999999991,23.935413094408879,439694.73911963816,9.9961604557208243
284,0.010711389743881259,3.7472809662416475e-05,0.0068437499999999991,23.935413094408879,438635.85776984424,9.9646186870438598
285,0.010748862553543676,3.752148186422747e-05,0.0068437499999999991,23.935413094408879,437498.61452055944,9.7459678512931198
286,0.010786384035407904,3.7654852680384276e-05,0.0068437499999999991,23.935413094408879,434404.92496067652,10.08901895223109
287,0.010824038888088288,3.784458125308482e-05,0.0068437499999999991,23.935413094408879,430060.18521346682,10.108301005242275
288,0.010861883469341372,3.8004271095729948e-05,0.0068437499999999991,23.935413094408879,426453.64540885302,10.139828259623984
289,0.010899887740437103,3.8002918328517274e-05,0.0068437499999999991,23.935413094408879,426484.00638123386,9.984052819422196
290,0.010937890658765621,3.7874000999641793e-05,0.0068437499999999991,23.935413094408879,429392.32085739984,9.6125588192659368
291,0.010975764659765262,3.7735793225992557e-05,0.0068437499999999991,23.935413094408879,432543.38927962864,9.6652078850556968
292,0.011013500452991255,3.7595065319480112e-05,0.0068437499999999991,23.935413094408879,435787.69024420471,9.8551874464707154
293,0.011051095518310735,3.7471720242813016e-05,0.0068437499999999991,23.935413094408879,438661.36316140648,9.6999693624799956
294,0.011088567238553547,3.7379699376466769e-05,0.0068437499999999991,23.935413094408879,440823.80350174173,9.1896369339790969
295,0.011125946937930014,3.7324862032478376e-05,0.0068437499999999991,23.935413094408879,442120.06358436664,8.4375212230870797
296,0.011163271799962493,3.7303495363719579e-05,0.0068437499999999991,23.935413094408879,442626.68304593966,8.4512410064566357
297,0.011200575295326212,3.7308933961685966e-05,0.0068437499999999991,23.935413094408879,442497.64729677688,9.035935687495833
298,0.011237884229287898,3.7311387852091537e-05,0.0068437499999999991,23.935413094408879,442439.44495765324,9.5076342154975393
299,0.01127519561713999,3.7330470441440459e-05,0.0068437499999999991,23.935413094408879,441987.22819093044,9.7034370420492682
300,0.01131252608758143,3.7364724661059441e-05,0.0068437499999999991,23.935413094408879,441177.21350813709,9.7519685259029707
301,0.01134989081224249,3.7411277021407012e-05,0.0068437499999999991,23.935413094408879,440079.94743100973,9.7362457248890184
302,0.011387302089263897,3.7488717474821048e-05,0.0068437499999999991,23.935413094408879,438263.67878071143,9.5087631194090587
303,0.011424790806738718,3.7659183932746434e-05,0.0068437499999999991,23.935413094408879,434305.00727991475,9.7697731138181521
304,0.011462449990671465,3.7836876244083418e-05,0.0068437499999999991,23.935413094408879,430235.35585732921,9.7622466918722761
305,0.011500286866915548,3.7973889975415111e-05,0.0068437499999999991,23.935413094408879,427136.28931584634,9.8584273512509792
306,0.011538260756890963,3.7900841203691481e-05,0.0068437499999999991,23.935413094408879,428784.37146488507,9.6412943054481239
307,0.011576161598094655,3.7806767005644595e-05,0.0068437499999999991,23.935413094408879,430920.90599741467,9.1474626109040535
308,0.0116139683651003,3.7671839023871192e-05,0.0068437499999999991,23.935413094408879,434013.26435352385,9.2639080632940143
309,0.01165164020412417,3.7533364758203284e-05,0.0068437499999999991,23.935413094408879,437221.6381964779,9.3861363537614579
310,0.011689173568882374,3.7410299224691536e-05,0.0068437499999999991,23.935413094408879,440102.95255845168,9.2348766654844248
311,0.011726583868107066,3.7314532293427145e-05,0.0068437499999999991,23.935413094408879,442364.88064313674,9.1534995453119219
312,0.011763898400400492,3.7250683418338967e-05,0.0068437499999999991,23.935413094408879,443882.63566969353,8.7768874118543501
313,0.011801149083818831,3.7219867550590432e-05,0.0068437499999999991,23.935413094408879,444617.95753129065,8.2476156125679783
314,0.011838368951369421,3.7214363255509087e-05,0.0068437499999999991,23.935413094408879,444749.49219751259,8.1394180620253476
315,0.011875583314624931,3.7218740503740983e-05,0.0068437499999999991,23.935413094408879,444644.88551695703,8.733071552150939
316,0.011912802055128671,3.722528336688582e-05,0.0068437499999999991,23.935413094408879,444488.59416332969,9.2331436880885942
317,0.011950027338495556,3.7248668921101317e-05,0.0068437499999999991,23.935413094408879,443930.64944036223,9.4885227607257576
318,0.011987276007416657,3.7281725427917109e-05,0.0068437499999999991,23.935413094408879,443143.76039295067,9.4389272119888261
319,0.012024557732844575,3.735485090091665e-05,0.0068437499999999991,23.935413094408879,441410.47122905852,9.4729597065991111
320,0.012061912583745492,3.7493326599820737e-05,0.0068437499999999991,23.935413094408879,438155.93225088518,9.289068980802405
321,0.012099405910345314,3.765835667061911e-05,0.0068437499999999991,23.935413094408879,434324.08873021108,9.472389513339003
322,0.012137064267015933,3.7815193941016434e-05,0.0068437499999999991,23.935413094408879,430728.87006512797,9.4415384191315468
323,0.012174879460956949,3.7922954785154409e-05,0.0068437499999999991,23.935413094408879,428284.45295226376,9.4378629014766346
324,0.012212802415742104,3.7852583528686399e-05,0.0068437499999999991,23.935413094408879,429878.36954682856,9.1610240371683105
325,0.012250654999270791,3.7746358514046271e-05,0.0068437499999999991,23.935413094408879,432301.28349170671,8.6610859769814805
326,0.012288401357784837,3.7615742531893392e-05,0.0068437499999999991,23.935413094408879,435308.72067389492,8.7322840933769097
327,0.01232601710031673,3.7482284544077046e-05,0.0068437499999999991,23.935413094408879,438414.12648482877,9.108593256803541
328,0.012363499384860808,3.7363220428933835e-05,0.0068437499999999991,23.935413094408879,441212.73754963325,9.2120883560598532
329,0.012400862605289742,3.7268933210164245e-05,0.0068437499999999991,23.935413094408879,443448.02262267459,9.158208416842772
330,0.012438131538499906,3.7203061116590808e-05,0.0068437499999999991,23.935413094408879,445019.75942430616,9.0363472907760301
331,0.012475334599616496,3.7168446841127671e-05,0.0068437499999999991,23.935413094408879,445849.02244677651,8.6333699711171921
332,0.012512503046457624,3.7157822424646916e-05,0.0068437499999999991,23.935413094408879,446104.01924659457,8.0269960235320497
333,0.012549660868882271,3.7161731080315398e-05,0.0068437499999999991,23.935413094408879,446010.18210533215,8.0887203970409747
334,0.012586822599962586,3.7164991991197043e-05,0.0068437499999999991,23.935413094408879,445931.91836450185,8.6778950824254402
335,0.012623987591953783,3.7185008107387256e-05,0.0068437499999999991,23.935413094408879,445451.97102937329,9.1603199320379023
336,0.012661172600061169,3.7214075331685896e-05,0.0068437499999999991,23.935413094408879,444756.37424245838,9.3762688172904856
337,0.012698386675392855,3.7281804588740194e-05,0.0068437499999999991,23.935413094408879,443141.87853192154,9.3177445198350934
338,0.012735668479981595,3.7395814106794372e-05,0.0068437499999999991,23.935413094408879,440443.9628004409,9.3243197974197525
339,0.01277306429408839,3.7545320214749255e-05,0.0068437499999999991,23.935413094408879,436943.23588016687,9.1942950192947031
340,0.012810609614303138,3.7705097084640368e-05,0.0068437499999999991,23.935413094408879,433247.95278379892,9.2512955595658593
341,0.012848314711387778,3.7838481146325404e-05,0.0068437499999999991,23.935413094408879,430198.86015121423,9.28816485971155
342,0.012886153192534104,3.788005800032241e-05,0.0068437499999999991,23.935413094408879,429255.01263870357,9.1601072990529229
343,0.012924033250534426,3.7783633905139989e-05,0.0068437499999999991,23.935413094408879,431448.73178995773,8.7880604979786145
344,0.012961816884439566,3.7669414366363285e-05,0.0068437499999999991,23.935413094408879,434069.13819203631,8.2476810717516376
345,0.012999486298805929,3.7539668073982746e-05,0.0068437499999999991,23.935413094408879,437074.82205153076,8.3876259279891379
346,0.013037025966879912,3.7412854185432896e-05,0.0068437499999999991,23.935413094408879,440042.84448085818,8.8003195797482476
347,0.013074438821065345,3.7303175220312874e-05,0.0068437499999999991,23.935413094408879,442634.28050226549,9.0208942362963249
348,0.013111741996285658,3.7218036818540751e-05,0.0068437499999999991,23.935413094408879,444661.69956788316,8.9604118472310557
349,0.013148960033104199,3.7160186857259141e-05,0.0068437499999999991,23.935413094408879,446047.25153771951,8.718091206987264
350,0.013186120219961458,3.7131373792546185e-05,0.0068437499999999991,23.935413094408879,446739.76427987486,8.4701580289974192
351,0.013223251593754004,3.7123153421276589e-05,0.0068437499999999991,23.935413094408879,446937.63396390423,7.9923001110558296
352,0.013260374747175282,3.7118358297739473e-05,0.0068437499999999991,23.935413094408879,447053.11642033566,7.7829418639855303
353,0.013297493105473021,3.7120319858591189e-05,0.0068437499999999991,23.935413094408879,447005.87012906367,8.3737559352282052
354,0.013334613425331612,3.7143939388636235e-05,0.0068437499999999991,23.935413094408879,446437.55605907389,8.9091951055223397
355,0.013371757364720249,3.7181175901433842e-05,0.0068437499999999991,23.935413094408879,445543.7998446892,9.2287360758085342
356,0.013408938540621682,3.72468866333863e-05,0.0068437499999999991,23.935413094408879,443973.13519658719,9.4133805099251244
357,0.013446185427255068,3.7350822946312197e-05,0.0068437499999999991,23.935413094408879,441505.68076231808,9.1149057991334352
358,0.01348353625020138,3.7488859345072245e-05,0.0068437499999999991,23.935413094408879,438260.36171736848,9.0161828483032291
359,0.013521025109546453,3.7639231651435105e-05,0.0068437499999999991,23.935413094408879,434765.57313240389,9.0910561699495105
360,0.013558664341197887,3.7769650123407627e-05,0.0068437499999999991,23.935413094408879,431768.26886545424,9.0203383095440142
361,0.013596433991321296,3.7846423947094386e-05,0.0068437499999999991,23.935413094408879,430018.30807146814,8.9292038776839089
362,0.013634280415268389,3.7773984650405874e-05,0.0068437499999999991,23.935413094408879,431669.18459575472,8.6117391126417715
363,0.013672054399918795,3.7668066670619965e-05,0.0068437499999999991,23.935413094408879,434100.19917533372,8.1224954612167881
364,0.013709722466589415,3.7543594237868089e-05,0.0068437499999999991,23.935413094408879,436983.41164245235,8.3679689196445199
365,0.013747266060827283,3.7418915728604476e-05,0.0068437499999999991,23.935413094408879,439900.28970051534,8.8432028431448124
366,0.013784684976555888,3.7308407500510267e-05,0.0068437499999999991,23.935413094408879,442510.13560656511,9.1897677457102631
367,0.013821993384056399,3.7220515115395061e-05,0.0068437499999999991,23.935413094408879,444602.48668488802,9.2408505745378768
368,0.013859213899171795,3.7157980735736475e-05,0.0068437499999999991,23.935413094408879,446100.21801404661,8.9942716173764925
369,0.013896371879907532,3.7125190902574511e-05,0.0068437499999999991,23.935413094408879,446888.57821172249,8.6885623375450685
370,0.013933497070810106,3.7101702364289046e-05,0.0068437499999999991,23.935413094408879,447454.59440402815,8.6009436774990959
371,0.013970598773174395,3.7076181767170064e-05,0.0068437499999999991,23.935413094408879,448070.7980154453,8.2692625742081241
372,0.014007674954941565,3.7083921735368048e-05,0.0068437499999999991,23.935413094408879,447883.77940212103,8.2162148864992339
373,0.014044758876676933,3.7099802617187913e-05,0.0068437499999999991,23.935413094408879,447500.42064959568,8.7927768261476569
374,0.014081858679294122,3.7123015597113821e-05,0.0068437499999999991,23.935413094408879,446940.9526016048,9.2038269465959726
375,0.014118981694891236,3.7158368452325256e-05,0.0068437499999999991,23.935413094408879,446090.90869506204,9.3383952728134343
376,0.014156140063343561,3.7223228035285823e-05,0.0068437499999999991,23.935413094408879,444537.68161348882,9.179270270232152
377,0.014193363291378847,3.7324070231576228e-05,0.0068437499999999991,23.935413094408879,442138.82224473101,9.0907231754159987
378,0.014230687361610423,3.7456565684341825e-05,0.0068437499999999991,23.935413094408879,439016.39112280967,9.1103280514288247
379,0.014268143927294764,3.7600664103846086e-05,0.0068437499999999991,23.935413094408879,435657.92127790948,9.035755450072422
380,0.014305744591398609,3.7727078557405819e-05,0.0068437499999999991,23.935413094408879,432743.24083404732,8.7970960567776739
381,0.014343471669956016,3.7804943523123779e-05,0.0068437499999999991,23.935413094408879,430962.4770522702,8.8055319300455608
382,0.014381276613479139,3.7716836403966272e-05,0.0068437499999999991,23.935413094408879,432978.29896133649,9.0835026692919794
383,0.014418993449883106,3.7595609873853765e-05,0.0068437499999999991,23.935413094408879,435775.06598435936,9.4476454795542626
384,0.01445658905975696,3.7468056192421445e-05,0.0068437499999999991,23.935413094408879,438747.16189727292,9.891597626973093
385,0.014494057115949381,3.7349774290679239e-05,0.0068437499999999991,23.935413094408879,441530.47308984742,10.402596323865103
386,0.014531406890240061,3.7251577147690255e-05,0.0068437499999999991,23.935413094408879,443861.33691074082,10.957308258316502
387,0.014568658467387752,3.7177856862442823e-05,0.0068437499999999991,23.935413094408879,445623.354901238,11.502528473696302
388,0.014605836324250195,3.7132273471515943e-05,0.0068437499999999991,23.935413094408879,446718.11639978521,11.954973763140606
389,0.014642968597721712,3.7111900737986393e-05,0.0068437499999999991,23.935413094408879,447208.70658500073,12.190220838272436
390,0.014680080498459699,3.710841317342816e-05,0.0068437499999999991,23.935413094408879,447292.77067684027,12.207447452567791
391,0.014717188911633127,3.7095369331115356e-05,0.0068437499999999991,23.935413094408879,447607.38903763902,12.34542072870771
392,0.014754284280964243,3.7097842321205523e-05,0.0068437499999999991,23.935413094408879,447547.71485318692,12.061100859397206
393,0.014791382123285448,3.7119693097125925e-05,0.0068437499999999991,23.935413094408879,447020.96553508955,11.353523656557464
394,0.014828501816382574,3.7152351432417922e-05,0.0068437499999999991,23.935413094408879,446235.41396214569,10.220657475845631
395,0.014865654167814992,3.7198384971780093e-05,0.0068437499999999991,23.935413094408879,445131.65178943326,9.7743830627722907
396,0.014902852552786772,3.7276396804258946e-05,0.0068437499999999991,23.935413094408879,443270.46336341457,10.348030486029646
397,0.014940128949591031,3.7398073342750862e-05,0.0068437499999999991,23.935413094408879,440390.74953609856,10.557350172826252
398,0.014977527022933783,3.7560093157262848e-05,0.0068437499999999991,23.935413094408879,436599.59094473085,10.387857110985099
399,0.015015087116091045,3.773873304864858e-05,0.0068437499999999991,23.935413094408879,432476.00220940344,9.8931000990410034
400,0.015052825849139693,3.7815352299147953e-05,0.0068437499999999991,23.935413094408879,430725.26257387956,9.4677780460251846
401,0.015090641201438841,3.7732955986934482e-05,0.0068437499999999991,23.935413094408879,432608.43984911311,9.4297598537349074
402,0.015128374157425776,3.7625164582345073e-05,0.0068437499999999991,23.935413094408879,435090.72895334195,9.6203432300942229
403,0.015165999322008121,3.7501700428073105e-05,0.0068437499999999991,23.935413094408879,437960.28070182499,9.6896299789632288
404,0.015203501022436195,3.7379550576087118e-05,0.0068437499999999991,23.935413094408879,440827.31316833053,9.3844713095416949
405,0.015240880573012282,3.7271303005820111e-05,0.0068437499999999991,23.935413094408879,443391.63351340604,8.7509708934595043
406,0.015278151876018102,3.7184372075475907e-05,0.0068437499999999991,23.935413094408879,445467.20990935527,8.6371033626637264
407,0.015315336248093578,3.7121808531015542e-05,0.0068437499999999991,23.935413094408879,446970.0188601868,8.6528967223565303
408,0.015352458056624593,3.7086502487891727e-05,0.0068437499999999991,23.935413094408879,447821.44745387923,8.423132495771517
409,0.015389544559112485,3.7078215950141971e-05,0.0068437499999999991,23.935413094408879,448021.63529485586,8.6491946631185126
410,0.015426622775062628,3.7092194723995795e-05,0.0068437499999999991,23.935413094408879,447684.01100207859,9.0417404231478145
411,0.015463714969786624,3.7110530698254902e-05,0.0068437499999999991,23.935413094408879,447241.72713169851,9.2484109264542838
412,0.015500825500484879,3.7139675233781904e-05,0.0068437499999999991,23.935413094408879,446540.07651162706,9.1667388668364769
413,0.015537965175718661,3.7186588053074293e-05,0.0068437499999999991,23.935413094408879,445414.12001876411,8.8127794495674525
414,0.015575151763771736,3.7268293167414027e-05,0.0068437499999999991,23.935413094408879,443463.25423673855,9.2253672022170132
415,0.01561242005693915,3.7386094287527639e-05,0.0068437499999999991,23.935413094408879,440673.01011332119,9.8003796395567537
416,0.015649806151226676,3.7527424516574679e-05,0.0068437499999999991,23.935413094408879,437360.06537425809,10.125132100561592
417,0.015687333575743249,3.7667078414432944e-05,0.0068437499999999991,23.935413094408879,434122.97810343013,10.113991011281902
418,0.015725000654157682,3.7773582996500623e-05,0.0068437499999999991,23.935413094408879,431678.36469050957,9.769774760081777
419,0.015762774237154182,3.7818879369295829e-05,0.0068437499999999991,23.935413094408879,430644.92558880523,9.1650787696590044
420,0.015800593116523477,3.7748951963839516e-05,0.0068437499999999991,23.935413094408879,432241.88511887926,8.4344111428181812
421,0.015838342068487315,3.7694027058120279e-05,0.0068437499999999991,23.935413094408879,433502.46369487338,8.5962936275222646
422,0.015876036095545436,3.7544942198016098e-05,0.0068437499999999991,23.935413094408879,436952.03454525681,8.7463456661328909
423,0.01591358103774345,3.7410443449465133e-05,0.0068437499999999991,23.935413094408879,440099.5591944342,8.6285336951238758
424,0.015950991481192917,3.7304439337253095e-05,0.0068437499999999991,23.935413094408879,442604.28235610417,8.5344438437217018
425,0.015988295920530169,3.7229957699128089e-05,0.0068437499999999991,23.935413094408879,444376.98743232636,8.4064966513321906
426,0.016025525878229297,3.7189107373407412e-05,0.0068437499999999991,23.935413094408879,445353.77423906676,8.4228617253596489
427,0.016062714985602706,3.7122653538680931e-05,0.0068437499999999991,23.935413094408879,446949.67070306471,8.5545132218723801
428,0.016099837639141388,3.7082053693421042e-05,0.0068437499999999991,23.935413094408879,447928.90563855448,8.4422071933063787
429,0.01613691969283481,3.7071504846502769e-05,0.0068437499999999991,23.935413094408879,448183.86187803547,8.7989943527600776
430,0.016173991197681311,3.7083722105368397e-05,0.0068437499999999991,23.935413094408879,447888.60153292713,9.2161701797886977
431,0.01621107491978668,3.7099665634471863e-05,0.0068437499999999991,23.935413094408879,447503.72525815072,9.3647732369663466
432,0.016248174585421153,3.7122892542005407e-05,0.0068437499999999991,23.935413094408879,446943.91564972763,9.2322200190632575
433,0.016285297477963159,3.7159658666619125e-05,0.0068437499999999991,23.935413094408879,446059.93193717039,8.9282273641184364
434,0.016322457136629779,3.7227161573790596e-05,0.0068437499999999991,23.935413094408879,444443.74408873916,9.1671015791754122
435,0.016359684298203569,3.7330080724199714e-05,0.0068437499999999991,23.935413094408879,441996.45672399539,9.1696003964522266
436,0.016397014378927769,3.7462444310049901e-05,0.0068437499999999991,23.935413094408879,438878.62058490666,8.9421053791927925
437,0.016434476823237818,3.7603414454665939e-05,0.0068437499999999991,23.935413094408879,435594.19470844086,8.6813097398513897
438,0.016472080237692484,3.7723785276671269e-05,0.0068437499999999991,23.935413094408879,432818.80097071244,8.7431757843944666
439,0.016509804022969154,3.7642843397385415e-05,0.0068437499999999991,23.935413094408879,434682.14758189861,8.6477859549585858
440,0.016547446866366538,3.7512542434740194e-05,0.0068437499999999991,23.935413094408879,437707.15565190255,8.3411949778581036
441,0.016584959408801277,3.7387977487890089e-05,0.0068437499999999991,23.935413094408879,440628.61858812702,8.3546409084515645
442,0.016622347386289166,3.7280637582201454e-05,0.0068437499999999991,23.935413094408879,443169.622561939,8.5499435867237512
443,0.016659628023871369,3.7197447775100889e-05,0.0068437499999999991,23.935413094408879,445154.08242305106,8.5038414144695604
444,0.01669682547164647,3.7140646006294601e-05,0.0068437499999999991,23.935413094408879,446516.73372072302,8.2203440817595101
445,0.016733966117652765,3.7112686215313468e-05,0.0068437499999999991,23.935413094408879,447189.7767462834,7.7405731615169113
446,0.016771078803868078,3.7103169210737097e-05,0.0068437499999999991,23.935413094408879,447419.21552818944,8.0308402459380588
447,0.016808181973078814,3.7116351312424987e-05,0.0068437499999999991,23.935413094408879,447101.4645615496,8.3556306882511908
448,0.016845298324391238,3.7083182399992006e-05,0.0068437499999999991,23.935413094408879,447901.63869045634,8.5062614363769313
449,0.016882381506791229,3.7057608957775889e-05,0.0068437499999999991,23.935413094408879,448520.04550793947,8.5008894719448378
450,0.016919439115749006,3.7066869222068889e-05,0.0068437499999999991,23.935413094408879,448295.96964536799,8.8770672125094361
451,0.016956505984971074,3.7078848921163298e-05,0.0068437499999999991,23.935413094408879,448006.3391192847,9.0133112359421048
452,0.016993584833892236,3.7094664035549313e-05,0.0068437499999999991,23.935413094408879,447624.41027323972,8.8848332818811393
453,0.017030679497927786,3.711767385025516e-05,0.0068437499999999991,23.935413094408879,447069.60383295163,8.8112543925425442
454,0.017067797171778042,3.7158185187157295e-05,0.0068437499999999991,23.935413094408879,446095.30897061352,8.9040981140577262
455,0.017104955356965199,3.7230863774873196e-05,0.0068437499999999991,23.935413094408879,444355.35837139573,8.7750644718442654
456,0.017142186220740072,3.733803456843181e-05,0.0068437499999999991,23.935413094408879,441808.16633535747,8.9435769893644803
457,0.017179524255308505,3.7470672364741708e-05,0.0068437499999999991,23.935413094408879,438685.89808546798,8.9562278642389366
458,0.017216994927673247,3.760716338996806e-05,0.0068437499999999991,23.935413094408879,435507.35311169125,8.7071990886367487
459,0.017254602091063213,3.75491477468128e-05,0.0068437499999999991,23.935413094408879,436854.16174092516,8.6344023355563628
460,0.017292151238810026,3.7424784823322039e-05,0.0068437499999999991,23.935413094408879,439762.32690213626,8.5028319440024447
461,0.017329576023633348,3.731053858514366e-05,0.0068437499999999991,23.935413094408879,442459.58690615959,8.1840390527744411
462,0.017366886562218492,3.7214181593175914e-05,0.0068437499999999991,23.935413094408879,444753.83432861266,8.4073863209169719
463,0.017404100743811667,3.7140359782400331e-05,0.0068437499999999991,23.935413094408879,446523.6159508141,8.5211867787683016
464,0.017441241103594067,3.7093273333849917e-05,0.0068437499999999991,23.935413094408879,447657.97558801103,8.3938950515101389
465,0.017478334376927918,3.7069679417865067e-05,0.0068437499999999991,23.935413094408879,448228.00295575074,8.0325101791877191
466,0.017515404056345784,3.7081622639781401e-05,0.0068437499999999991,23.935413094408879,447939.31955755607,7.7078084524467583
467,0.017552485678985565,3.7097083940598905e-05,0.0068437499999999991,23.935413094408879,447566.01359479886,8.1221807895024742
468,0.017589582762926163,3.7118713592970798e-05,0.0068437499999999991,23.935413094408879,447044.55819916585,8.4812487643123688
469,0.017626701476519135,3.707637749867284e-05,0.0068437499999999991,23.935413094408879,448066.06716820155,8.6789485716182035
470,0.017663777854017806,3.7056646649591356e-05,0.0068437499999999991,23.935413094408879,448543.34066030482,8.6328744052868647
471,0.017700834500667399,3.7065976948545761e-05,0.0068437499999999991,23.935413094408879,448317.55318217009,8.9075025142133999
472,0.017737900477615944,3.7078031768065636e-05,0.0068437499999999991,23.935413094408879,448026.08632723527,8.9320417763547901
473,0.017774978509384011,3.7093982649271542e-05,0.0068437499999999991,23.935413094408879,447640.85541664681,8.6940364326622426
474,0.017812072492033284,3.7116653889458213e-05,0.0068437499999999991,23.935413094408879,447094.17499909678,8.7330582073282486
475,0.017849189145922741,3.7156541285664119e-05,0.0068437499999999991,23.935413094408879,446134.78266442346,9.4412542150115684
476,0.017886345687208406,3.7228438198784424e-05,0.0068437499999999991,23.935413094408879,444413.26318268082,10.370052683666639
477,0.017923574125407189,3.7335298551539082e-05,0.0068437499999999991,23.935413094408879,441872.92215330806,11.343881143084017
478,0.01796090942395873,3.7469115994309599e-05,0.0068437499999999991,23.935413094408879,438722.34260371421,12.292071712420473
479,0.01799837853995304,3.757721213768035e-05,0.0068437499999999991,23.935413094408879,436201.87983565097,13.100071382195514
480,0.018035955752090719,3.7454852876420737e-05,0.0068437499999999991,23.935413094408879,439056.5444213961,13.719758157936516
481,0.01807341060496714,3.73366390542571e-05,0.0068437499999999991,23.935413094408879,441841.19346883718,14.15632595640678
