step,t,dt,h,c0,amax,vmax
367,0.042614747790024721,0.00012815166974102028,0.012931034482758621,24.330695810450834,67457.564995526889,5.9405472616622657
368,0.04274289945976574,0.0001293272388928302,0.012931034482758621,24.330695810450834,67608.390023696295,5.6653852784082579
369,0.042872226698658568,0.00013101524818365012,0.012931034482758621,24.330695810450834,67720.43060739823,5.2789137472838323
370,0.04300324194684222,0.00012985237906511341,0.012931034482758621,24.330695810450834,67516.611091180166,5.5440771645004974
371,0.043133094325907333,0.00012933670419243277,0.012931034482758621,24.330695810450834,67139.766796820157,5.6631900632434569
372,0.043262431030099767,0.00012949908604620498,0.012931034482758621,24.330695810450834,66721.756019390028,5.6255800465344183
373,0.04339193011614597,0.00012820205956494445,0.012931034482758621,24.330695810450834,66349.4508054701,5.9286491485309636
374,0.043520132175710914,0.00012784069218729264,0.012931034482758621,24.330695810450834,66091.867581934144,6.0141832609501096
375,0.043647972867898205,0.00012843450520904698,0.012931034482758621,24.330695810450834,65990.269339709703,5.8738846370964177
376,0.04377640737310725,0.0001299104919541818,0.012931034482758621,24.330695810450834,66076.638686787643,5.5307132757050548
377,0.043906317865061432,0.00013197127425181694,0.012931034482758621,24.330695810450834,66394.58599572946,5.0644158668479626
378,0.04403828913931325,0.00013217926204510353,0.012931034482758621,24.330695810450834,66611.487732737005,4.9361684226428286
379,0.044170468401358354,0.00013051395850214277,0.012931034482758621,24.330695810450834,66692.203476554103,5.3926409831680377
380,0.044300982359860498,0.00012904745531681035,0.012931034482758621,24.330695810450834,66949.299098243442,5.7304188028045306
381,0.04443002981517731,0.00012849500419075832,0.012931034482758621,24.330695810450834,66985.9175865586,5.859663489966203
382,0.044558524819368069,0.00012896419558930419,0.012931034482758621,24.330695810450834,66985.989791319662,5.7498263616218788
383,0.044687489014957373,0.0001304310284791397,0.012931034482758621,24.330695810450834,66910.506316769999,5.4115395307971159
384,0.044817920043436515,0.00013203457886542779,0.012931034482758621,24.330695810450834,66757.553139840515,4.9123605322919648
385,0.044949954622301946,0.00013226873092324733,0.012931034482758621,24.330695810450834,66521.40386438815,4.4911000514151853
386,0.045082223353225197,0.00013257694378513522,0.012931034482758621,24.330695810450834,66212.467492287615,4.9242694775469555
387,0.045214800297010332,0.00013079148752095725,0.012931034482758621,24.330695810450834,65856.723006404296,5.3295704527185332
388,0.045345591784531292,0.00012968621124932059,0.012931034482758621,24.330695810450834,65500.451312419078,5.582355912292817
389,0.045475277995780612,0.00012944469469505015,0.012931034482758621,24.330695810450834,65186.179694483602,5.6381673705901987
390,0.045604722690475663,0.00013019583296237832,0.012931034482758621,24.330695810450834,64950.127464333971,5.4652681352505637
391,0.045734918523438042,0.00013184994141714996,0.012931034482758621,24.330695810450834,64813.53385752294,5.0914662560011505
392,0.045866768464855191,0.0001321810933838029,0.012931034482758621,24.330695810450834,64758.900049693926,5.0177552086640214
393,0.045998949558238994,0.00013118056409725694,0.012931034482758621,24.330695810450834,64795.407648825654,5.241599228252273
394,0.046130130122336251,0.00013047181143823166,0.012931034482758621,24.330695810450834,64892.762797467563,5.4022426845752785
395,0.04626060193377448,0.00013008983304811384,0.012931034482758621,24.330695810450834,64942.421825722296,5.4895465092761784
396,0.046390691766822596,0.00012993077273857666,0.012931034482758621,24.330695810450834,65010.072209879589,5.5260522336236626
397,0.046520622539561171,0.00012983657595295821,0.012931034482758621,24.330695810450834,65126.765278054401,5.5477133847602254
398,0.046650459115514131,0.00012967900730071456,0.012931034482758621,24.330695810450834,65281.407485930045,5.5840176468460472
399,0.046780138122814847,0.00012939267808406479,0.012931034482758621,24.330695810450834,65403.320616880934,5.6502150283158441
400,0.046909530800898915,0.00012996503314156475,0.012931034482758621,24.330695810450834,65444.208018689518,5.5181816226202365
401,0.047039495834040476,0.00013222903626513037,0.012931034482758621,24.330695810450834,65434.309028666568,5.0071142076849871
402,0.047171724870305604,0.00013284030334465089,0.012931034482758621,24.330695810450834,65379.207266418292,4.8721157396162509
403,0.047304565173650254,0.00013270344254968423,0.012931034482758621,24.330695810450834,65286.909929532194,4.9022334210208411
404,0.047437268616199936,0.00013266924663111039,0.012931034482758621,24.330695810450834,65166.069666217278,4.9097683011310265
405,0.047569937862831049,0.00013121844055957832,0.012931034482758621,24.330695810450834,65030.192980419306,5.2330631268170356
406,0.047701156303390627,0.0001307921259328662,0.012931034482758621,24.330695810450834,64888.750846013383,5.3294256774343181
407,0.047831948429323493,0.00013154527206525157,0.012931034482758621,24.330695810450834,64751.976762053542,5.1596103322381843
408,0.047963493701388742,0.00013349467495579539,0.012931034482758621,24.330695810450834,64630.020456428465,4.7289677762214968
409,0.048096988376344539,0.00013429666162721217,0.012931034482758621,24.330695810450834,64527.575141418296,4.349203843556988
410,0.048231285037971749,0.00013438281632722389,0.012931034482758621,24.330695810450834,64444.862605083879,4.1244869184203852
411,0.048365667854298973,0.00013445250387097345,0.012931034482758621,24.330695810450834,64378.075595609407,4.1889273971538081
412,0.048500120358169946,0.00013451165374987146,0.012931034482758621,24.330695810450834,64321.469078362956,4.2779691778534561
413,0.048634632011919816,0.00013457435487706259,0.012931034482758621,24.330695810450834,64261.545490700373,4.2487108665291391
414,0.04876920636679688,0.0001346524915425711,0.012931034482758621,24.330695810450834,64186.987256063869,4.1847531946532301
415,0.04890385885833945,0.0001347548004515321,0.012931034482758621,24.330695810450834,64089.559813872322,4.0613929567566149
416,0.049038613658790982,0.00013488551990898629,0.012931034482758621,24.330695810450834,63965.399815170895,3.9295299103436445
417,0.049173499178699967,0.00013504117494366304,0.012931034482758621,24.330695810450834,63818.025529719744,3.8163116070682315
418,0.049308540353643633,0.00013521022352450067,0.012931034482758621,24.330695810450834,63658.54642789335,3.7322048638986765
419,0.049443750577168134,0.00013537505153796275,0.012931034482758621,24.330695810450834,63503.623879820749,3.7697216876348896
420,0.049579125628706096,0.00013551603163443557,0.012931034482758621,24.330695810450834,63371.564372909132,3.8260543382400671
421,0.049714641660340529,0.00013561717597200681,0.012931034482758621,24.330695810450834,63277.073617429269,3.8793429788112594
422,0.049850258836312535,0.00013567081739390078,0.012931034482758621,24.330695810450834,63227.04662923875,3.9387597210341458
423,0.049985929653706435,0.00013568010290051171,0.012931034482758621,24.330695810450834,63218.392816963118,4.000933677452907
424,0.050121609756606948,0.00013565850226212993,0.012931034482758621,24.330695810450834,63238.526702227682,4.1051875766551289
425,0.05025726825886908,0.00013518923831263004,0.012931034482758621,24.330695810450834,63239.856036117693,4.3647121469232575
426,0.050392457497181707,0.00013413907178398042,0.012931034482758621,24.330695810450834,63210.077394925829,4.5893667278891215
427,0.050526596568965687,0.00013340261165688245,0.012931034482758621,24.330695810450834,63158.102068505548,4.7490223198459516
428,0.05065999918062257,0.0001331458654221388,0.012931034482758621,24.330695810450834,63079.943831229109,4.8050969723609924
429,0.050793145046044708,0.00013366264425247095,0.012931034482758621,24.330695810450834,62977.69278479401,4.6924494858526389
430,0.050926807690297178,0.00013501346663136014,0.012931034482758621,24.330695810450834,62848.168348380394,4.4020701988808781
431,0.05106182115692854,0.0001362491338221201,0.012931034482758621,24.330695810450834,62691.444864541576,3.9554071589986357
432,0.051198070290750658,0.00013644585195237292,0.012931034482758621,24.330695810450834,62510.806852631205,3.840059116043526
433,0.051334516142703034,0.00013666312608431362,0.012931034482758621,24.330695810450834,62312.199005507951,3.7848041648982624
434,0.051471179268787345,0.00013689524167886566,0.012931034482758621,24.330695810450834,62101.068642104103,3.7653726479471055
435,0.051608074510466208,0.00013713860618751311,0.012931034482758621,24.330695810450834,61880.856600738713,3.7275290173226594
436,0.05174521311665372,0.00013739363596882557,0.012931034482758621,24.330695810450834,61651.343574792627,3.6787103019557663
437,0.051882606752622545,0.00013758210295625834,0.012931034482758621,24.330695810450834,61482.552948262659,3.6245810058902466
438,0.052020188855578804,0.00013761760804666047,0.012931034482758621,24.330695810450834,61450.832269000173,3.5825785079951662
439,0.052157806463625465,0.00013762232237296906,0.012931034482758621,24.330695810450834,61446.622278813215,3.6412696665328625
440,0.052295428785998438,0.00013759304082046789,0.012931034482758621,24.330695810450834,61472.778310215341,3.6764727343613988
441,0.052433021826818908,0.00013752441787802738,0.012931034482758621,24.330695810450834,61534.141891571118,3.6857163232123979
442,0.052570546244696939,0.00013740802495977703,0.012931034482758621,24.330695810450834,61638.432332123462,3.6719952771951396
443,0.052707954269656715,0.00013725455967116115,0.012931034482758621,24.330695810450834,61776.346119741509,3.6400293788095603
444,0.052845208829327875,0.00013707943905634276,0.012931034482758621,24.330695810450834,61934.286975776929,3.5944617940390975
445,0.05298228826838422,0.00013690069767710559,0.012931034482758621,24.330695810450834,62096.118827015111,3.5401075091360807
446,0.053119188966061326,0.00013673689277151989,0.012931034482758621,24.330695810450834,62244.984890503001,3.4824113171904982
447,0.053255925858832848,0.00013660747291341287,0.012931034482758621,24.330695810450834,62362.980676273677,3.4272456923460566
448,0.053392533331746261,0.00013653863043698393,0.012931034482758621,24.330695810450834,62425.883084625661,3.37973333579344
449,0.053529071962183247,0.00013653935854632759,0.012931034482758621,24.330695810450834,62425.217302274672,3.3434947530756687
450,0.053665611320729577,0.0001366125364052769,0.012931034482758621,24.330695810450834,62358.357841480472,3.3681281173355271
451,0.053802223857134852,0.00013676264178202007,0.012931034482758621,24.330695810450834,62221.548725919856,3.3992231450436252
452,0.053938986498916874,0.00013699069975982729,0.012931034482758621,24.330695810450834,62014.55206174733,3.4261564137642462
453,0.054075977198676704,0.00013729302045965386,0.012931034482758621,24.330695810450834,61741.739346921568,3.4446099361784981
454,0.054213270219136356,0.00013766337286795483,0.012931034482758621,24.330695810450834,61409.981622379164,3.4537685265016802
455,0.054350933592004311,0.00013796656242101495,0.012931034482758621,24.330695810450834,61140.374167711976,3.4547050421934764
456,0.054488900154425327,0.00013797451898901026,0.012931034482758621,24.330695810450834,61133.322814732572,3.4659294951526975
457,0.054626874673414337,0.00013815441682306633,0.012931034482758621,24.330695810450834,60974.216906260895,3.5036840787606134
458,0.054765029090237401,0.00013843965347263331,0.012931034482758621,24.330695810450834,60723.217082735369,3.4937990180335756
459,0.054903468743710035,0.00013825181451865379,0.012931034482758621,24.330695810450834,60397.236975232867,3.7290469013105789
460,0.055041720558228688,0.00013643315736237062,0.012931034482758621,24.330695810450834,60015.420885813968,4.1030839233423162
461,0.055178153715591059,0.00013489092595792395,0.012931034482758621,24.330695810450834,59589.435686389959,4.4281722696574271
462,0.055313044641548986,0.00013377869381532063,0.012931034482758621,24.330695810450834,59146.754041828841,4.6672726566573317
463,0.055446823335364305,0.00013340850762813206,0.012931034482758621,24.330695810450834,58702.535481143772,4.7477371455711594
464,0.055580231842992441,0.00013395844037688995,0.012931034482758621,24.330695810450834,58273.889534641246,4.6283629387642842
465,0.055714190283369332,0.00013546854429569738,0.012931034482758621,24.330695810450834,58107.466269644865,4.3055486033071206
466,0.05584965882766503,0.0001378305557643357,0.012931034482758621,24.330695810450834,58114.023670070943,3.8148073641897478
467,0.055987489383429366,0.00014029694528346474,0.012931034482758621,24.330695810450834,58227.601626678705,3.3200155930625077
468,0.056127786328712834,0.00014060348968974976,0.012931034482758621,24.330695810450834,58355.895603201338,3.2597313787144078
469,0.056268389818402584,0.00014090810972281918,0.012931034482758621,24.330695810450834,58472.517797653971,3.2000854374034633
470,0.0564092979281254,0.00014114908809708681,0.012931034482758621,24.330695810450834,58414.360406992266,3.1443540824366663
471,0.056550447016222485,0.00014141115579089617,0.012931034482758621,24.330695810450834,58198.050293206063,3.0938451284050008
472,0.05669185817201338,0.00014168910226972626,0.012931034482758621,24.330695810450834,57912.406923434413,3.0483353407434346
473,0.056833547274283108,0.00014173433333891023,0.012931034482758621,24.330695810450834,57932.950655864843,3.007107714019615
474,0.056975281607622018,0.000141544577963382,0.012931034482758621,24.330695810450834,58088.385186252475,2.9706625848674348
475,0.057116826185585397,0.00014143695767485323,0.012931034482758621,24.330695810450834,58176.818468128484,2.9407767290761186
476,0.057258263143260248,0.00014144186043578359,0.012931034482758621,24.330695810450834,58172.785403399481,2.9184313010009282
477,0.057399705003696032,0.00014157831958420307,0.012931034482758621,24.330695810450834,58060.700683215771,2.9027495567626747
478,0.057541283323280235,0.00014188621480791809,0.012931034482758621,24.330695810450834,57808.988898657386,2.9074269235570447
479,0.05768316953808815,0.00014218757777512253,0.012931034482758621,24.330695810450834,57529.241379590378,2.952351031819235
480,0.057825357115863271,0.00014210149580100523,0.012931034482758621,24.330695810450834,57412.897786265348,2.9688785040944459
481,0.057967458611664274,0.00014217499104675707,0.012931034482758621,24.330695810450834,57478.936605819326,2.9547663954289458
482,0.058109633602711035,0.00014218394083958139,0.012931034482758621,24.330695810450834,57567.144130243541,2.9105980167997063
483,0.058251817543550619,0.00014206294927635458,0.012931034482758621,24.330695810450834,57665.242963388511,2.8708103184111611
484,0.058393880492826976,0.00014195721171249151,0.012931034482758621,24.330695810450834,57751.179465949012,2.8779844334706088
485,0.058535837704539469,0.00014201454381617263,0.012931034482758621,24.330695810450834,57704.559898888823,2.8883813882984382
486,0.058677852248355644,0.00014214887612255209,0.012931034482758621,24.330695810450834,57595.548499539524,2.8976011688704091
487,0.058820001124478195,0.00014235929880451089,0.012931034482758621,24.330695810450834,57425.409239563342,2.9016049839531002
488,0.058962360423282706,0.00014247201999245267,0.012931034482758621,24.330695810450834,57221.642224825977,2.8978810359579512
489,0.059104832443275156,0.00014253671624941223,0.012931034482758621,24.330695810450834,57008.061466636696,2.885522206242694
490,0.059247369159524568,0.00014264287960492124,0.012931034482758621,24.330695810450834,56815.321761546038,2.865266270321321
491,0.05939001203912949,0.00014277916424635528,0.012931034482758621,24.330695810450834,56636.043637679984,2.839307357056942
492,0.059532791203375846,0.00014293085729544022,0.012931034482758621,24.330695810450834,56542.98297988862,2.810471731901433
493,0.059675722060671288,0.00014308525158066227,0.012931034482758621,24.330695810450834,56558.162596163944,2.7811854070251698
494,0.059818807312251948,0.00014323439566427346,0.012931034482758621,24.330695810450834,56665.066973956433,2.7529549204831412
495,0.059962041707916219,0.00014310629050249543,0.012931034482758621,24.330695810450834,56827.471190583739,2.7269090811702341
496,0.060105147998418713,0.0001429395352894011,0.012931034482758621,24.330695810450834,56960.139939308763,2.7043190039938021
497,0.060248087533708111,0.00014279282780814434,0.012931034482758621,24.330695810450834,57077.243460210753,2.6863041658107418
498,0.060390880361516255,0.0001426934609091998,0.012931034482758621,24.330695810450834,57156.764461355982,2.6733104107726855
499,0.060533573822425454,0.00014266260142648565,0.012931034482758621,24.330695810450834,57181.494403680452,2.6646225167218076
500,0.060676236423851941,0.00014271263706825275,0.012931034482758621,24.330695810450834,57141.405294972756,2.658149867211351
501,0.060818949060920197,0.00014284266770961041,0.012931034482758621,24.330695810450834,57037.420234383011,2.6508804244034079
502,0.060961791728629804,0.00014304711038229915,0.012931034482758621,24.330695810450834,56874.501182769731,2.6404026469367383
503,0.061104838839012104,0.00014331448824513401,0.012931034482758621,24.330695810450834,56662.48079125971,2.6262324390957112
504,0.061248153327257242,0.00014362604283380093,0.012931034482758621,24.330695810450834,56416.922136999572,2.6096575620668556
505,0.061391779370091042,0.00014395580696664403,0.012931034482758621,24.330695810450834,56158.746116266644,2.5923232524459201
506,0.061535735177057689,0.00014418237973422003,0.012931034482758621,24.330695810450834,55912.526159797591,2.5748827489997015
507,0.061679917556791912,0.00014427836739067213,0.012931034482758621,24.330695810450834,55703.152087713926,2.5569826058381406
508,0.061824195924182583,0.00014437907916634279,0.012931034482758621,24.330695810450834,55551.750183168988,2.538227078010971
509,0.061968575003348923,0.00014448338964291135,0.012931034482758621,24.330695810450834,55473.55180370446,2.5188289301802316
510,0.062113058392991832,0.00014458961771319958,0.012931034482758621,24.330695810450834,55475.94368067797,2.4991029412298262
511,0.062257648010705033,0.00014470141297661721,0.012931034482758621,24.330695810450834,55555.460248412855,2.4783744330751043
512,0.062402349423681648,0.00014455072316822397,0.012931034482758621,24.330695810450834,55697.440959987922,2.4548983090955852
513,0.062546900146849868,0.00014431611036436133,0.012931034482758621,24.330695810450834,55878.681355868393,2.4268248793890197
514,0.06269121625721423,0.00014406446940465811,0.012931034482758621,24.330695810450834,56074.061184467675,2.3932336785672224
515,0.062835280726618883,0.00014382840767323491,0.012931034482758621,24.330695810450834,56258.277959217616,2.3546969173717329
516,0.062979109134292124,0.00014363441477701789,0.012931034482758621,24.330695810450834,56410.345642021974,2.3381607509115852
517,0.063122743549069146,0.00014350053295262839,0.012931034482758621,24.330695810450834,56515.653167799035,2.3370851952389953
518,0.063266244082021778,0.00014343623359472105,0.012931034482758621,24.330695810450834,56566.334012146188,2.3345795364961552
519,0.063409680315616501,0.00014344570904483786,0.012931034482758621,24.330695810450834,56558.861167164425,2.3308296650576827
520,0.063553126024661344,0.00014352479372530211,0.012931034482758621,24.330695810450834,56496.548489156899,2.3257114466536257
521,0.063696650818386644,0.00014366559741835674,0.012931034482758621,24.330695810450834,56385.860550122678,2.3185002145558924
522,0.063840316415804996,0.0001438606528035589,0.012931034482758621,24.330695810450834,56233.061165511135,2.3083072294847544
523,0.063984177068608553,0.00014409307938096578,0.012931034482758621,24.330695810450834,56051.796155466211,2.2945917650022181
524,0.064128270147989525,0.00014434239098502004,0.012931034482758621,24.330695810450834,55858.335389180807,2.2774353648308763
525,0.064272612538974538,0.0001445875047145745,0.012931034482758621,24.330695810450834,55669.106873521785,2.2573251218331687
526,0.064417200043689116,0.00014480938399867157,0.012931034482758621,24.330695810450834,55498.643352332147,2.2347866363127
527,0.064562009427687791,0.00014499383755788364,0.012931034482758621,24.330695810450834,55357.528239688225,2.2103151251285946
528,0.064707003265245672,0.00014513370290076478,0.012931034482758621,24.330695810450834,55250.883556308043,2.1841783772349124
529,0.064852136968146443,0.00014522979242336881,0.012931034482758621,24.330695810450834,55177.795595388015,2.1564825937025622
530,0.064997366760569816,0.00014528932181237341,0.012931034482758621,24.330695810450834,55132.588865845304,2.1835433238858508
531,0.065142656082382192,0.00014532523660670791,0.012931034482758621,24.330695810450834,55105.34196827183,2.208498685828757
532,0.0652879813189889,0.00014535399062019753,0.012931034482758621,24.330695810450834,55083.542181197496,2.1900664919243757
533,0.065433335309609097,0.00014539285308814778,0.012931034482758621,24.330695810450834,55054.099244318466,2.1341188723010536
534,0.065578728162697247,0.00014545761978549459,0.012931034482758621,24.330695810450834,55005.083202942202,2.0510188309915884
535,0.065724185782482736,0.0001455610406387528,0.012931034482758621,24.330695810450834,54926.948947819023,1.9944316320312228
536,0.065869746823121494,0.00014571198819494683,0.012931034482758621,24.330695810450834,54813.206841656305,1.9721548682374572
537,0.066015458811316444,0.00014591524366767061,0.012931034482758621,24.330695810450834,54660.606957046512,1.9505200852033491
538,0.06616137405498411,0.00014617002621941544,0.012931034482758621,24.330695810450834,54470.220023622962,1.9292870953366061
539,0.066307544081203526,0.00014647204602212397,0.012931034482758621,24.330695810450834,54245.820559088657,1.9543112783252083
540,0.066454016127225651,0.00014681441129103966,0.012931034482758621,24.330695810450834,53993.117430861857,2.0147955406319498
541,0.066600830538516689,0.00014699129751035754,0.012931034482758621,24.330695810450834,53719.21363771757,2.0607328695649745
542,0.066747821836027052,0.00014683660049851703,0.012931034482758621,24.330695810450834,53432.315834295696,2.0885370760171766
543,0.066894658436525575,0.00014678155021578091,0.012931034482758621,24.330695810450834,53141.30898874846,2.0984455845315848
544,0.06704143998674135,0.00014677444425992929,0.012931034482758621,24.330695810450834,52853.387307191289,2.0997251282075702
545,0.067188214431001272,0.00014680167228335592,0.012931034482758621,24.330695810450834,52571.05354842393,2.0948229488978947
546,0.067335016103284628,0.00014682796654090849,0.012931034482758621,24.330695810450834,52296.914972898929,2.0900906120509823
547,0.067481844069825533,0.00014683311604232334,0.012931034482758621,24.330695810450834,52031.896719523596,2.0891640235488045
548,0.067628677185867861,0.00014680073420105633,0.012931034482758621,24.330695810450834,51771.904090528093,2.0949918125724554
549,0.067775477920068911,0.00014673171056452087,0.012931034482758621,24.330695810450834,51510.88972431478,2.1074226433088636
550,0.067922209630633432,0.00014663709805724982,0.012931034482758621,24.330695810450834,51242.951155546645,2.1244809232910722
551,0.06806884672869068,0.00014653878126535849,0.012931034482758621,24.330695810450834,50963.623837827377,2.1422304096926985
552,0.068215385509956039,0.00014646504058495071,0.012931034482758621,24.330695810450834,50671.098892403323,2.1555587205582913
553,0.06836185055054099,0.00014644327738252196,0.012931034482758621,24.330695810450834,50368.886455559477,2.1594948911305472
554,0.068508293827923505,0.0001464989826221015,0.012931034482758621,24.330695810450834,50134.679046143283,2.1494221766780126
555,0.068654792810545609,0.00014664870384548245,0.012931034482758621,24.330695810450834,50322.812162500537,2.1223872588346069
556,0.06880144151439109,0.00014689575061234493,0.012931034482758621,24.330695810450834,50483.748961836536,2.0778989151039688
557,0.068948337265003434,0.00014722723912588418,0.012931034482758621,24.330695810450834,50611.90961457495,2.0184388188459059
558,0.06909556450412932,0.00014725141228432662,0.012931034482758621,24.330695810450834,50706.198832224334,2.0141132793055059
559,0.069242815916413653,0.00014627936895498118,0.012931034482758621,24.330695810450834,50770.289208809358,2.1891775834621519
560,0.069389095285368629,0.00014184045871015228,0.012931034482758621,24.330695810450834,50814.533254594251,3.0191194686640479
561,0.069530935744078787,0.00013681013187960276,0.012931034482758621,24.330695810450834,50978.302807785345,4.0247358489638518
562,0.069667745875958392,0.00013162089180086679,0.012931034482758621,24.330695810450834,51271.955571207058,5.1426673597114805
563,0.069799366767759261,0.00012689744204174408,0.012931034482758621,24.330695810450834,51583.83573022802,6.239741878525205
564,0.069926264209800998,0.00012323195795324506,0.012931034482758621,24.330695810450834,51911.20681638251,7.1490470197281661
565,0.070049496167754244,0.0001208944082040658,0.012931034482758621,24.330695810450834,52259.801920768929,7.7577225246589023
566,0.070170390575958308,0.00011968911228660514,0.012931034482758621,24.330695810450834,52827.467410608202,8.0808600171023706
567,0.070290079688244911,0.00011906696939477797,0.012931034482758621,24.330695810450834,53846.145678558001,8.2502152898003249
568,0.070409146657639685,0.00011838930433249977,0.012931034482758621,24.330695810450834,54858.357065265111,8.4367097140586367
569,0.070527535961972185,0.00011715184325951213,0.012931034482758621,24.330695810450834,55795.335077661686,8.7828279455025839
570,0.070644687805231698,0.00011502653575506543,0.012931034482758621,24.330695810450834,57505.60252456172,9.3946556431310686
571,0.070759714340986768,0.00011225504339188706,0.012931034482758621,24.330695810450834,59623.316269593888,10.227309136237851
572,0.070871969384378661,0.00010891137704102526,0.012931034482758621,24.330695810450834,60092.778735997155,11.288267517561346
573,0.070980880761419687,0.00010674114972438668,0.012931034482758621,24.330695810450834,60233.710116954928,12.012461021232582
574,0.07108762191114408,0.00010597555969676814,0.012931034482758621,24.330695810450834,59943.274886571875,12.275011731246545
575,0.07119359747084085,0.00010630748708268061,0.012931034482758621,24.330695810450834,60216.441042623548,12.160716518865673
576,0.071299904957923529,0.00010698162647907429,0.012931034482758621,24.330695810450834,61518.335819358923,11.930767699700445
577,0.071406886584402599,0.00010707930451675626,0.012931034482758621,24.330695810450834,74988.032857240658,11.897689892414222
578,0.071513965888919354,0.00010684645306962029,0.012931034482758621,24.330695810450834,89684.54541515882,11.976642742939038
579,0.071620812341988971,0.00010720356974190248,0.012931034482758621,24.330695810450834,101264.51456789111,11.757926287513255
580,0.071728015911730877,0.0001044052582711363,0.012931034482758621,24.330695810450834,106765.52382374567,10.973326614544286
581,0.07183242117000202,0.00010420089480722202,0.012931034482758621,24.330695810450834,107184.72115383949,12.40546493085426
582,0.071936622064809247,0.00010041280647142249,0.012931034482758621,24.330695810450834,102306.20779948315,14.302925548709551
583,0.072037034871280672,9.638557803063641e-05,0.012931034482758621,24.330695810450834,94329.055667957116,15.917134042211741
584,0.072133420449311314,9.4012518210059588e-05,0.012931034482758621,24.330695810450834,85842.642913633026,16.933067980661935
585,0.072227432967521377,9.3502965830298321e-05,0.012931034482758621,24.330695810450834,78714.298214854163,17.157938377562807
586,0.072320935933351677,9.4282992408256948e-05,0.012931034482758621,24.330695810450834,73367.579756792169,16.814692617927587
587,0.07241521892575993,9.5523715118930001e-05,0.012931034482758621,24.330695810450834,69844.08037520542,16.280270167973722
588,0.072510742640878867,9.6670806313095875e-05,0.012931034482758621,24.330695810450834,68351.307293200429,15.798382375401232
589,0.07260741344719196,9.7867294481920487e-05,0.012931034482758621,24.330695810450834,65768.433049013634,15.307779589972448
590,0.072705280741673886,9.9821343012872207e-05,0.012931034482758621,24.330695810450834,64356.017835422819,14.531838270335269
591,0.072805102084686754,0.00010283934390541766,0.012931034482758621,24.330695810450834,63769.059654457793,13.391349055913013
592,0.072907941428592166,0.00010642388467034602,0.012931034482758621,24.330695810450834,63463.925431488053,12.120805249146537
593,0.073014365313262511,0.00010973201105212139,0.012931034482758621,24.330695810450834,63669.096892311289,11.02189007248683
594,0.07312409732431463,0.00011215199499525628,0.012931034482758621,24.330695810450834,64452.742638459335,10.259061999846436
595,0.073236249319309887,0.00011383844649936671,0.012931034482758621,24.330695810450834,65483.00187798086,9.7466345126502176
596,0.073350087765809258,0.00011535543619901978,0.012931034482758621,24.330695810450834,66267.034810426951,9.2984982063331802
597,0.073465443202008276,0.00011748318138879489,0.012931034482758621,24.330695810450834,66075.556771044503,8.6894377862852537
598,0.073582926383397071,0.00012036882881935013,0.012931034482758621,24.330695810450834,66282.647495705256,7.8978336425495419
599,0.073703295212216427,0.0001238193739651816,0.012931034482758621,24.330695810450834,66756.588842749756,6.9997028226294837
600,0.073827114586181602,0.00012731104048820701,0.012931034482758621,24.330695810450834,67288.186683278574,6.1404269606094806
601,0.073954425626669804,0.00013038527390451144,0.012931034482758621,24.330695810450834,67671.482648533143,5.4219766245407586
602,0.074084810900574311,0.00013085818310783572,0.012931034482758621,24.330695810450834,67963.229419723604,4.9113241823633711
603,0.074215669083682143,0.00013055107298499597,0.012931034482758621,24.330695810450834,68283.36077179444,4.6070519413500639
604,0.074346220156667142,0.00013025813859357256,0.012931034482758621,24.330695810450834,68590.827722709771,4.4866214416936874
605,0.074476478295260717,0.00013003602579784323,0.012931034482758621,24.330695810450834,68825.345990677102,4.6187920521654604
606,0.074606514321058567,0.000130106902020287,0.012931034482758621,24.330695810450834,68750.380684760923,4.6906969796170417
607,0.07473662122307885,0.0001303609883383637,0.012931034482758621,24.330695810450834,68482.639432119671,4.6860806714386083
608,0.074866982211417216,0.00013062798817573503,0.012931034482758621,24.330695810450834,68202.97246350527,4.7120630125483665
609,0.074997610199592946,0.00013083459889276988,0.012931034482758621,24.330695810450834,67987.733700675381,4.6748866892705347
610,0.075128444798485711,0.00013091501884646817,0.012931034482758621,24.330695810450834,67904.230813015442,4.5368777221100922
611,0.075259359817332172,0.00013085684223142837,0.012931034482758621,24.330695810450834,67964.622251099383,4.2941968702623114
612,0.075390216659563594,0.00013072318177554033,0.012931034482758621,24.330695810450834,68103.67680011272,4.2134862980363597
613,0.075520939841339133,0.00013050197207416402,0.012931034482758621,24.330695810450834,68334.753189705676,4.2672707800179381
614,0.075651441813413295,0.00013023681191901815,0.012931034482758621,24.330695810450834,68613.293475807528,4.2493503447729015
615,0.075781678625332319,0.00012996201706462729,0.012931034482758621,24.330695810450834,68903.75546936311,4.1440847502876199
616,0.075911640642396944,0.00012970560822037015,0.012931034482758621,24.330695810450834,69176.449851655983,4.6627875976608388
617,0.076041346250617314,0.00012953707501221835,0.012931034482758621,24.330695810450834,69356.569915975706,5.1978064998879212
618,0.076170883325629532,0.00012945959426168195,0.012931034482758621,24.330695810450834,69419.199403894861,5.6347182397908062
619,0.076300342919891212,0.00012841525554749622,0.012931034482758621,24.330695810450834,69466.672932600297,5.8784123542155351
620,0.076428758175438705,0.00012867663400648502,0.012931034482758621,24.330695810450834,69486.169391585849,5.8170491533479369
